image_path,true_label,pred_label,confidence
data_cache\test_images\station_wagon_s_000220.png.jpg,1,0,0.47592175006866455
data_cache\test_images\lorry_s_002108.png.jpg,9,7,0.5349480509757996
data_cache\test_images\jetliner_s_000155.png.jpg,0,8,0.9409341812133789
data_cache\test_images\car_s_001241.png.jpg,1,1,0.9979792237281799
data_cache\test_images\japanese_spaniel_s_001202.png.jpg,5,5,0.7399248480796814
data_cache\test_images\domestic_cat_s_002057.png.jpg,3,3,0.3922971785068512
data_cache\test_images\passerine_s_002007.png.jpg,2,2,0.9363982677459717
data_cache\test_images\toad_frog_s_000242.png.jpg,6,6,0.4854154884815216
data_cache\test_images\dog_s_000039.png.jpg,5,7,0.5037368535995483
data_cache\test_images\delivery_truck_s_000508.png.jpg,9,9,0.5083694458007812
data_cache\test_images\motorcar_s_002045.png.jpg,1,1,0.2898796796798706
data_cache\test_images\pekinese_s_001571.png.jpg,5,3,0.4245774745941162
data_cache\test_images\wapiti_s_000749.png.jpg,4,7,0.7885332703590393
data_cache\test_images\tomcat_s_001184.png.jpg,3,3,0.5508920550346375
data_cache\test_images\bufo_s_001773.png.jpg,6,3,0.6362701654434204
data_cache\test_images\cassowary_s_001503.png.jpg,2,6,0.8508532643318176
data_cache\test_images\boat_s_002249.png.jpg,8,4,0.4753851890563965
data_cache\test_images\delivery_truck_s_001463.png.jpg,9,7,0.5517584681510925
data_cache\test_images\arabian_s_001881.png.jpg,7,7,0.4843112528324127
data_cache\test_images\cabin_cruiser_s_001704.png.jpg,8,8,0.8882362842559814
data_cache\test_images\airbus_s_000198.png.jpg,0,8,0.671463668346405
data_cache\test_images\fireboat_s_000150.png.jpg,8,8,0.5831547975540161
data_cache\test_images\fire_truck_s_002026.png.jpg,9,9,0.9736151695251465
data_cache\test_images\automobile_s_000579.png.jpg,1,1,0.5518819689750671
data_cache\test_images\cassowary_s_001953.png.jpg,2,3,0.48527032136917114
data_cache\test_images\peke_s_000550.png.jpg,5,5,0.8425605893135071
data_cache\test_images\stallion_s_001771.png.jpg,7,7,0.2917521893978119
data_cache\test_images\cassowary_s_000356.png.jpg,2,3,0.38067877292633057
data_cache\test_images\monoplane_s_001262.png.jpg,0,0,0.9803065657615662
data_cache\test_images\american_toad_s_001067.png.jpg,6,3,0.5348318815231323
data_cache\test_images\bufo_viridis_s_000114.png.jpg,6,6,0.8290132284164429
data_cache\test_images\compact_car_s_001112.png.jpg,1,1,0.9996411800384521
data_cache\test_images\american_toad_s_000961.png.jpg,6,2,0.5319440960884094
data_cache\test_images\house_cat_s_000245.png.jpg,3,3,0.4013528525829315
data_cache\test_images\auto_s_001163.png.jpg,1,3,0.4179009795188904
data_cache\test_images\dog_s_000158.png.jpg,5,5,0.6355623602867126
data_cache\test_images\stealth_bomber_s_001137.png.jpg,0,0,0.8436946868896484
data_cache\test_images\alley_cat_s_000013.png.jpg,3,7,0.34642118215560913
data_cache\test_images\broodmare_s_001444.png.jpg,7,7,0.6967131495475769
data_cache\test_images\american_elk_s_000679.png.jpg,4,4,0.8495823740959167
data_cache\test_images\frog_s_001310.png.jpg,6,6,0.8791111707687378
data_cache\test_images\maltese_s_000983.png.jpg,5,5,0.9415575265884399
data_cache\test_images\leopard_frog_s_000069.png.jpg,6,4,0.5142002701759338
data_cache\test_images\fallow_deer_s_000222.png.jpg,4,4,0.9159696102142334
data_cache\test_images\speedboat_s_001452.png.jpg,8,8,0.7949334979057312
data_cache\test_images\house_cat_s_000668.png.jpg,3,3,0.46466705203056335
data_cache\test_images\odocoileus_hemionus_s_001274.png.jpg,4,7,0.4790981411933899
data_cache\test_images\pekingese_s_000912.png.jpg,5,3,0.685075044631958
data_cache\test_images\puppy_s_002460.png.jpg,5,5,0.7852806448936462
data_cache\test_images\attack_aircraft_s_000727.png.jpg,0,2,0.4545038640499115
data_cache\test_images\bufo_americanus_s_000434.png.jpg,6,4,0.5040199160575867
data_cache\test_images\bufo_bufo_s_000665.png.jpg,6,6,0.8205989599227905
data_cache\test_images\riding_horse_s_001432.png.jpg,7,7,0.943175196647644
data_cache\test_images\toy_dog_s_000112.png.jpg,5,5,0.5892614126205444
data_cache\test_images\airbus_s_000108.png.jpg,0,0,0.9469279050827026
data_cache\test_images\truck_s_000829.png.jpg,9,9,0.9191694855690002
data_cache\test_images\tipper_truck_s_001462.png.jpg,9,9,0.9706323146820068
data_cache\test_images\bufo_s_000711.png.jpg,6,6,0.7162426114082336
data_cache\test_images\station_wagon_s_002096.png.jpg,1,1,0.6880740523338318
data_cache\test_images\stealth_bomber_s_000240.png.jpg,0,0,0.9088382720947266
data_cache\test_images\wapiti_s_000461.png.jpg,4,5,0.29162120819091797
data_cache\test_images\bufo_bufo_s_001827.png.jpg,6,6,0.9891836643218994
data_cache\test_images\tabby_cat_s_000612.png.jpg,3,5,0.24984221160411835
data_cache\test_images\rana_pipiens_s_001178.png.jpg,6,2,0.5429814457893372
data_cache\test_images\truck_s_000134.png.jpg,9,9,0.9712281227111816
data_cache\test_images\true_cat_s_001830.png.jpg,3,2,0.7517807483673096
data_cache\test_images\bufo_viridis_s_001088.png.jpg,6,6,0.9904724359512329
data_cache\test_images\spadefoot_s_000368.png.jpg,6,6,0.9101002812385559
data_cache\test_images\boat_s_000199.png.jpg,8,2,0.4285730719566345
data_cache\test_images\hedge_sparrow_s_000182.png.jpg,2,3,0.5367535352706909
data_cache\test_images\coupe_s_001486.png.jpg,1,3,0.43327492475509644
data_cache\test_images\stealth_fighter_s_001387.png.jpg,0,0,0.9813796877861023
data_cache\test_images\car_s_000026.png.jpg,1,1,0.9884644150733948
data_cache\test_images\ladder_truck_s_001736.png.jpg,9,9,0.9691823720932007
data_cache\test_images\cat_s_000281.png.jpg,3,2,0.4007493853569031
data_cache\test_images\stud_mare_s_000465.png.jpg,7,4,0.6557523608207703
data_cache\test_images\mule_deer_s_000150.png.jpg,4,7,0.4242669641971588
data_cache\test_images\felis_catus_s_000081.png.jpg,3,3,0.6088148951530457
data_cache\test_images\airbus_s_001323.png.jpg,0,0,0.9811121821403503
data_cache\test_images\hedge_sparrow_s_000134.png.jpg,2,2,0.7349990010261536
data_cache\test_images\lipizzan_s_000961.png.jpg,7,7,0.8531838059425354
data_cache\test_images\alytes_obstetricans_s_000185.png.jpg,6,6,0.7401198148727417
data_cache\test_images\wapiti_s_001543.png.jpg,4,7,0.790911853313446
data_cache\test_images\true_cat_s_000965.png.jpg,3,3,0.7338079810142517
data_cache\test_images\biplane_s_000173.png.jpg,0,2,0.2351071536540985
data_cache\test_images\cargo_ship_s_000567.png.jpg,8,8,0.955692708492279
data_cache\test_images\bird_s_000953.png.jpg,2,2,0.5147741436958313
data_cache\test_images\fighter_aircraft_s_001027.png.jpg,0,5,0.2249453216791153
data_cache\test_images\airbus_s_001809.png.jpg,0,0,0.9992838501930237
data_cache\test_images\trucking_rig_s_001604.png.jpg,9,9,0.9938522577285767
data_cache\test_images\rana_temporaria_s_000633.png.jpg,6,6,0.7983507513999939
data_cache\test_images\bufo_s_000682.png.jpg,6,6,0.6408946514129639
data_cache\test_images\american_toad_s_000436.png.jpg,6,6,0.5238889455795288
data_cache\test_images\cargo_ship_s_001858.png.jpg,8,8,0.6662872433662415
data_cache\test_images\lippizan_s_000982.png.jpg,7,7,0.4851934313774109
data_cache\test_images\roe_deer_s_000643.png.jpg,4,4,0.8869189620018005
data_cache\test_images\car_s_002293.png.jpg,1,1,0.9990713596343994
data_cache\test_images\cabin_cruiser_s_000001.png.jpg,8,8,0.3637472689151764
data_cache\test_images\convertible_s_001398.png.jpg,1,1,0.9725781083106995
data_cache\test_images\ostrich_s_001476.png.jpg,2,2,0.3448021113872528
data_cache\test_images\wagtail_s_000646.png.jpg,2,0,0.692834734916687
data_cache\test_images\red_deer_s_001350.png.jpg,4,4,0.7542511224746704
data_cache\test_images\flatboat_s_000428.png.jpg,8,2,0.3899633586406708
data_cache\test_images\blenheim_spaniel_s_000644.png.jpg,5,5,0.5439083576202393
data_cache\test_images\anthus_pratensis_s_000502.png.jpg,2,2,0.9535870552062988
data_cache\test_images\bufo_bufo_s_001153.png.jpg,6,6,0.9911092519760132
data_cache\test_images\toy_dog_s_001594.png.jpg,5,4,0.6343961358070374
data_cache\test_images\tabby_s_000899.png.jpg,3,7,0.5172221064567566
data_cache\test_images\dumper_s_000664.png.jpg,9,9,0.42944711446762085
data_cache\test_images\auto_s_001431.png.jpg,1,8,0.8369466066360474
data_cache\test_images\airbus_s_000410.png.jpg,0,0,0.7944592833518982
data_cache\test_images\broodmare_s_000367.png.jpg,7,7,0.9682708978652954
data_cache\test_images\prunella_modularis_s_000163.png.jpg,2,4,0.4709051251411438
data_cache\test_images\rangifer_caribou_s_000382.png.jpg,4,8,0.7123292088508606
data_cache\test_images\woodland_caribou_s_000190.png.jpg,4,5,0.35542184114456177
data_cache\test_images\monoplane_s_000145.png.jpg,0,0,0.9771955013275146
data_cache\test_images\dive_bomber_s_000657.png.jpg,0,1,0.3800562620162964
data_cache\test_images\european_toad_s_000222.png.jpg,6,6,0.6436403393745422
data_cache\test_images\dromaius_novaehollandiae_s_000864.png.jpg,2,2,0.5676572918891907
data_cache\test_images\accentor_s_000125.png.jpg,2,2,0.8555153608322144
data_cache\test_images\mule_deer_s_000846.png.jpg,4,6,0.34774449467658997
data_cache\test_images\plane_s_000006.png.jpg,0,2,0.47362959384918213
data_cache\test_images\puppy_s_001692.png.jpg,5,5,0.42284029722213745
data_cache\test_images\garbage_truck_s_002321.png.jpg,9,9,0.9602221250534058
data_cache\test_images\stallion_s_000100.png.jpg,7,7,0.7955839037895203
data_cache\test_images\auto_s_002120.png.jpg,1,1,0.84395432472229
data_cache\test_images\passenger_ship_s_001572.png.jpg,8,8,0.8644956946372986
data_cache\test_images\muntjac_s_000473.png.jpg,4,7,0.6575438380241394
data_cache\test_images\puppy_s_001524.png.jpg,5,5,0.49919918179512024
data_cache\test_images\maltese_s_001883.png.jpg,5,5,0.8151673078536987
data_cache\test_images\dump_truck_s_000252.png.jpg,9,9,0.6286751627922058
data_cache\test_images\iceboat_s_001039.png.jpg,8,4,0.2956632971763611
data_cache\test_images\maltese_s_000062.png.jpg,5,5,0.9649207592010498
data_cache\test_images\dawn_horse_s_001274.png.jpg,7,2,0.3394734263420105
data_cache\test_images\river_boat_s_000153.png.jpg,8,8,0.7710103988647461
data_cache\test_images\fighter_aircraft_s_001753.png.jpg,0,0,0.4199630320072174
data_cache\test_images\truck_s_000521.png.jpg,9,9,0.49489283561706543
data_cache\test_images\lightship_s_000862.png.jpg,8,4,0.5383589267730713
data_cache\test_images\trucking_rig_s_001425.png.jpg,9,9,0.7807560563087463
data_cache\test_images\station_wagon_s_000414.png.jpg,1,1,0.9685009717941284
data_cache\test_images\bufo_viridis_s_000198.png.jpg,6,6,0.8447979688644409
data_cache\test_images\tabby_s_001520.png.jpg,3,3,0.46074074506759644
data_cache\test_images\pontoon_s_002031.png.jpg,8,8,0.8365040421485901
data_cache\test_images\stealth_fighter_s_000668.png.jpg,0,7,0.8571377396583557
data_cache\test_images\mouser_s_002006.png.jpg,3,3,0.8492966294288635
data_cache\test_images\japanese_deer_s_000572.png.jpg,4,3,0.27198925614356995
data_cache\test_images\muntjac_s_000614.png.jpg,4,4,0.6741443872451782
data_cache\test_images\guard_boat_s_000595.png.jpg,8,8,0.9423782229423523
data_cache\test_images\capreolus_capreolus_s_000239.png.jpg,4,4,0.6274188756942749
data_cache\test_images\boat_s_002227.png.jpg,8,8,0.8154652714729309
data_cache\test_images\fire_truck_s_002541.png.jpg,9,9,0.9648880362510681
data_cache\test_images\tank_ship_s_000912.png.jpg,8,8,0.8913483023643494
data_cache\test_images\bufo_speciosus_s_000005.png.jpg,6,6,0.9790473580360413
data_cache\test_images\stealth_fighter_s_000984.png.jpg,0,2,0.35959377884864807
data_cache\test_images\twinjet_s_000350.png.jpg,0,2,0.6546820402145386
data_cache\test_images\container_ship_s_001539.png.jpg,8,9,0.49471837282180786
data_cache\test_images\cassowary_s_000788.png.jpg,2,2,0.40219709277153015
data_cache\test_images\lipizzan_s_001226.png.jpg,7,2,0.3687807619571686
data_cache\test_images\cervus_elaphus_s_001039.png.jpg,4,4,0.8755142092704773
data_cache\test_images\struthio_camelus_s_000948.png.jpg,2,4,0.862106204032898
data_cache\test_images\english_toy_spaniel_s_000685.png.jpg,5,7,0.9809108972549438
data_cache\test_images\southwestern_toad_s_000231.png.jpg,6,6,0.9590615034103394
data_cache\test_images\stealth_bomber_s_000069.png.jpg,0,0,0.9874739646911621
data_cache\test_images\maltese_s_000442.png.jpg,5,5,0.9567821025848389
data_cache\test_images\oil_tanker_s_000763.png.jpg,8,8,0.5788139700889587
data_cache\test_images\fawn_s_001247.png.jpg,4,2,0.48871898651123047
data_cache\test_images\beach_wagon_s_001045.png.jpg,1,1,0.9802649021148682
data_cache\test_images\articulated_lorry_s_000035.png.jpg,9,9,0.6133686304092407
data_cache\test_images\airbus_s_000257.png.jpg,0,0,0.9820675849914551
data_cache\test_images\coupe_s_001519.png.jpg,1,1,0.5734270215034485
data_cache\test_images\rangifer_caribou_s_000063.png.jpg,4,6,0.5659403800964355
data_cache\test_images\fallow_deer_s_000115.png.jpg,4,4,0.6587164402008057
data_cache\test_images\iceboat_s_000293.png.jpg,8,8,0.8970940709114075
data_cache\test_images\fallow_deer_s_000555.png.jpg,4,4,0.8958107829093933
data_cache\test_images\camion_s_001981.png.jpg,9,9,0.6227253079414368
data_cache\test_images\true_frog_s_000130.png.jpg,6,2,0.23385228216648102
data_cache\test_images\airbus_s_000970.png.jpg,0,0,0.5861484408378601
data_cache\test_images\lipizzan_s_001464.png.jpg,7,7,0.5702694654464722
data_cache\test_images\stud_mare_s_001668.png.jpg,7,7,0.7790502905845642
data_cache\test_images\american_toad_s_000062.png.jpg,6,6,0.8936735391616821
data_cache\test_images\passenger_ship_s_000580.png.jpg,8,8,0.5655193328857422
data_cache\test_images\lorry_s_001915.png.jpg,9,7,0.4367735981941223
data_cache\test_images\bufo_viridis_s_001496.png.jpg,6,2,0.5498355627059937
data_cache\test_images\emu_s_000937.png.jpg,2,2,0.6453020572662354
data_cache\test_images\stealth_bomber_s_000043.png.jpg,0,0,0.8757820129394531
data_cache\test_images\cervus_elaphus_s_000997.png.jpg,4,4,0.8743254542350769
data_cache\test_images\tipper_lorry_s_000432.png.jpg,9,9,0.9588091969490051
data_cache\test_images\mule_deer_s_000114.png.jpg,4,2,0.33027973771095276
data_cache\test_images\camion_s_001338.png.jpg,9,9,0.5501246452331543
data_cache\test_images\felis_domesticus_s_000236.png.jpg,3,3,0.5652053356170654
data_cache\test_images\lorry_s_001517.png.jpg,9,9,0.9924347400665283
data_cache\test_images\rana_temporaria_s_001728.png.jpg,6,2,0.8613213300704956
data_cache\test_images\bullfrog_s_001034.png.jpg,6,6,0.5944827198982239
data_cache\test_images\arabian_s_000439.png.jpg,7,7,0.4837087094783783
data_cache\test_images\jetliner_s_001760.png.jpg,0,0,0.9863739013671875
data_cache\test_images\dump_truck_s_001099.png.jpg,9,3,0.36836737394332886
data_cache\test_images\lippizaner_s_001578.png.jpg,7,2,0.5929198265075684
data_cache\test_images\station_wagon_s_000889.png.jpg,1,1,0.7151839733123779
data_cache\test_images\cabin_cruiser_s_000144.png.jpg,8,3,0.554690957069397
data_cache\test_images\frog_s_000065.png.jpg,6,5,0.35286423563957214
data_cache\test_images\stealth_bomber_s_000152.png.jpg,0,2,0.4588441848754883
data_cache\test_images\leopard_frog_s_001062.png.jpg,6,6,0.6115966439247131
data_cache\test_images\dawn_horse_s_001415.png.jpg,7,3,0.4742179811000824
data_cache\test_images\rangifer_caribou_s_000991.png.jpg,4,7,0.6635599136352539
data_cache\test_images\coupe_s_000300.png.jpg,1,1,0.9865070581436157
data_cache\test_images\dump_truck_s_002007.png.jpg,9,9,0.5438260436058044
data_cache\test_images\capreolus_capreolus_s_000334.png.jpg,4,4,0.921337366104126
data_cache\test_images\bufo_speciosus_s_000019.png.jpg,6,6,0.7535592317581177
data_cache\test_images\gelding_s_002296.png.jpg,7,7,0.9935085773468018
data_cache\test_images\laundry_truck_s_000193.png.jpg,9,9,0.4911787509918213
data_cache\test_images\icebreaker_s_001975.png.jpg,8,8,0.9774816632270813
data_cache\test_images\tabby_cat_s_001086.png.jpg,3,6,0.6920197606086731
data_cache\test_images\garbage_truck_s_002133.png.jpg,9,9,0.9531083703041077
data_cache\test_images\skylark_s_000736.png.jpg,2,4,0.5469011664390564
data_cache\test_images\car_s_000284.png.jpg,1,1,0.36012694239616394
data_cache\test_images\rhea_americana_s_000727.png.jpg,2,7,0.40182846784591675
data_cache\test_images\lipizzan_s_001966.png.jpg,7,5,0.25360387563705444
data_cache\test_images\bufo_viridis_s_000050.png.jpg,6,4,0.7518585324287415
data_cache\test_images\taxi_s_001241.png.jpg,1,9,0.7358382344245911
data_cache\test_images\stealth_bomber_s_001205.png.jpg,0,0,0.739884078502655
data_cache\test_images\biplane_s_000017.png.jpg,0,2,0.3220580518245697
data_cache\test_images\mongrel_s_001613.png.jpg,5,5,0.5435444116592407
data_cache\test_images\green_frog_s_001467.png.jpg,6,6,0.9686775207519531
data_cache\test_images\biplane_s_000023.png.jpg,0,0,0.6985894441604614
data_cache\test_images\deer_s_001760.png.jpg,4,4,0.5783265233039856
data_cache\test_images\tabby_cat_s_002688.png.jpg,3,3,0.7319658398628235
data_cache\test_images\emu_s_000689.png.jpg,2,2,0.5429400205612183
data_cache\test_images\cargo_vessel_s_000859.png.jpg,8,8,0.41273394227027893
data_cache\test_images\passenger_ship_s_002283.png.jpg,8,8,0.9006974697113037
data_cache\test_images\jetliner_s_001435.png.jpg,0,0,0.9884477257728577
data_cache\test_images\toad_frog_s_001080.png.jpg,6,6,0.9422551989555359
data_cache\test_images\tipper_truck_s_001004.png.jpg,9,2,0.441261351108551
data_cache\test_images\lapdog_s_000310.png.jpg,5,3,0.5585623383522034
data_cache\test_images\prunella_modularis_s_000773.png.jpg,2,2,0.6152174472808838
data_cache\test_images\pleasure_boat_s_000131.png.jpg,8,8,0.9999135732650757
data_cache\test_images\riding_horse_s_002011.png.jpg,7,7,0.792648434638977
data_cache\test_images\multiengine_airplane_s_000376.png.jpg,0,3,0.2812328040599823
data_cache\test_images\rana_palustris_s_000212.png.jpg,6,6,0.841418981552124
data_cache\test_images\maltese_dog_s_000787.png.jpg,5,5,0.6729418039321899
data_cache\test_images\trailer_truck_s_001094.png.jpg,9,9,0.9049888849258423
data_cache\test_images\lippizaner_s_001419.png.jpg,7,4,0.8886397480964661
data_cache\test_images\ostrich_s_001566.png.jpg,2,2,0.39559152722358704
data_cache\test_images\house_cat_s_000212.png.jpg,3,5,0.6154887080192566
data_cache\test_images\rana_pipiens_s_001137.png.jpg,6,6,0.926807701587677
data_cache\test_images\trucking_rig_s_000099.png.jpg,9,0,0.9576441049575806
data_cache\test_images\toad_frog_s_000382.png.jpg,6,6,0.9917058944702148
data_cache\test_images\cassowary_s_001383.png.jpg,2,2,0.6253856420516968
data_cache\test_images\anthus_pratensis_s_000725.png.jpg,2,2,0.8390660285949707
data_cache\test_images\mule_deer_s_001217.png.jpg,4,4,0.622319221496582
data_cache\test_images\coupe_s_000256.png.jpg,1,1,0.9994617104530334
data_cache\test_images\stealth_bomber_s_001389.png.jpg,0,0,0.9489589333534241
data_cache\test_images\blenheim_spaniel_s_000757.png.jpg,5,5,0.846450686454773
data_cache\test_images\biplane_s_000416.png.jpg,0,7,0.49569740891456604
data_cache\test_images\supertanker_s_000387.png.jpg,8,8,0.9679952263832092
data_cache\test_images\tipper_lorry_s_000037.png.jpg,9,7,0.4899311065673828
data_cache\test_images\domestic_cat_s_001359.png.jpg,3,7,0.8578143119812012
data_cache\test_images\chihuahua_s_002097.png.jpg,5,5,0.34500402212142944
data_cache\test_images\tipper_s_001658.png.jpg,9,9,0.9845222234725952
data_cache\test_images\domestic_cat_s_001936.png.jpg,3,3,0.712382435798645
data_cache\test_images\sea_boat_s_000971.png.jpg,8,8,0.9563961625099182
data_cache\test_images\compact_car_s_000109.png.jpg,1,1,0.7337698936462402
data_cache\test_images\bufo_marinus_s_000664.png.jpg,6,6,0.5093082785606384
data_cache\test_images\tabby_s_000017.png.jpg,3,4,0.45669302344322205
data_cache\test_images\quarter_horse_s_001531.png.jpg,7,7,0.9596898555755615
data_cache\test_images\maltese_s_001714.png.jpg,5,5,0.812584638595581
data_cache\test_images\toad_frog_s_000173.png.jpg,6,6,0.5995222330093384
data_cache\test_images\cassowary_s_002362.png.jpg,2,3,0.46356135606765747
data_cache\test_images\stealth_fighter_s_000129.png.jpg,0,0,0.9811421036720276
data_cache\test_images\ostrich_s_000449.png.jpg,2,6,0.43911799788475037
data_cache\test_images\pontoon_s_000606.png.jpg,8,5,0.6286064386367798
data_cache\test_images\dunnock_s_000818.png.jpg,2,6,0.5475153923034668
data_cache\test_images\speedboat_s_001677.png.jpg,8,1,0.34971821308135986
data_cache\test_images\walking_horse_s_001045.png.jpg,7,7,0.6413593888282776
data_cache\test_images\lippizan_s_000438.png.jpg,7,7,0.8111039996147156
data_cache\test_images\boat_s_001174.png.jpg,8,0,0.6617748737335205
data_cache\test_images\funny_wagon_s_000415.png.jpg,1,1,0.9935452938079834
data_cache\test_images\stealth_bomber_s_000339.png.jpg,0,0,0.8740513920783997
data_cache\test_images\powerboat_s_001065.png.jpg,8,2,0.538516104221344
data_cache\test_images\dumper_s_001025.png.jpg,9,9,0.7845277786254883
data_cache\test_images\lipizzan_s_001004.png.jpg,7,7,0.9678154587745667
data_cache\test_images\stealth_fighter_s_000887.png.jpg,0,0,0.5077351331710815
data_cache\test_images\cat_s_001821.png.jpg,3,3,0.8487955927848816
data_cache\test_images\cargo_vessel_s_002141.png.jpg,8,8,0.9515618085861206
data_cache\test_images\stealth_bomber_s_000936.png.jpg,0,0,0.6524115800857544
data_cache\test_images\puppy_s_001648.png.jpg,5,5,0.715126097202301
data_cache\test_images\delivery_truck_s_000341.png.jpg,9,0,0.40641599893569946
data_cache\test_images\pekingese_s_001650.png.jpg,5,7,0.718160092830658
data_cache\test_images\boat_s_002179.png.jpg,8,8,0.9582096338272095
data_cache\test_images\deer_s_001817.png.jpg,4,7,0.4752310812473297
data_cache\test_images\wagtail_s_001686.png.jpg,2,0,0.36996519565582275
data_cache\test_images\amphibious_aircraft_s_000733.png.jpg,0,0,0.9260324239730835
data_cache\test_images\aerial_ladder_truck_s_001257.png.jpg,9,9,0.8927712440490723
data_cache\test_images\sparrow_s_001097.png.jpg,2,2,0.8171961307525635
data_cache\test_images\bird_s_001998.png.jpg,2,4,0.6727702617645264
data_cache\test_images\dama_dama_s_001691.png.jpg,4,7,0.8942570686340332
data_cache\test_images\muntjac_s_001040.png.jpg,4,4,0.6273937225341797
data_cache\test_images\delivery_van_s_001132.png.jpg,9,9,0.9143208861351013
data_cache\test_images\alauda_arvensis_s_000452.png.jpg,2,2,0.6082525253295898
data_cache\test_images\accentor_s_000103.png.jpg,2,5,0.2567218542098999
data_cache\test_images\bird_s_001443.png.jpg,2,5,0.6622304320335388
data_cache\test_images\toy_spaniel_s_000020.png.jpg,5,5,0.5623893141746521
data_cache\test_images\compact_car_s_001581.png.jpg,1,2,0.31139302253723145
data_cache\test_images\true_cat_s_000660.png.jpg,3,3,0.38931939005851746
data_cache\test_images\anthus_pratensis_s_000177.png.jpg,2,2,0.8774967193603516
data_cache\test_images\stealth_fighter_s_000397.png.jpg,0,2,0.40279802680015564
data_cache\test_images\propeller_plane_s_000006.png.jpg,0,0,0.739863932132721
data_cache\test_images\fallow_deer_s_000388.png.jpg,4,7,0.4017440974712372
data_cache\test_images\airbus_s_001539.png.jpg,0,9,0.7368690371513367
data_cache\test_images\bufo_bufo_s_000051.png.jpg,6,6,0.6705577969551086
data_cache\test_images\puppy_s_001895.png.jpg,5,3,0.4515235722064972
data_cache\test_images\ship_s_000042.png.jpg,8,8,0.9932206869125366
data_cache\test_images\stealth_bomber_s_000128.png.jpg,0,2,0.5466375946998596
data_cache\test_images\japanese_spaniel_s_000629.png.jpg,5,5,0.5422314405441284
data_cache\test_images\banana_boat_s_000375.png.jpg,8,8,0.9766342043876648
data_cache\test_images\barking_frog_s_000439.png.jpg,6,6,0.9842253923416138
data_cache\test_images\barking_deer_s_000978.png.jpg,4,7,0.4507100284099579
data_cache\test_images\scow_s_001070.png.jpg,8,3,0.44842728972435
data_cache\test_images\mutt_s_001699.png.jpg,5,5,0.40741199254989624
data_cache\test_images\emu_s_001990.png.jpg,2,3,0.7071437835693359
data_cache\test_images\pantechnicon_s_000001.png.jpg,9,9,0.9019007682800293
data_cache\test_images\arabian_s_001214.png.jpg,7,7,0.9544743895530701
data_cache\test_images\sound_truck_s_000259.png.jpg,9,9,0.9011290669441223
data_cache\test_images\stud_mare_s_001607.png.jpg,7,7,0.9982597231864929
data_cache\test_images\coupe_s_002278.png.jpg,1,1,0.31599152088165283
data_cache\test_images\stealth_bomber_s_002230.png.jpg,0,0,0.43826931715011597
data_cache\test_images\automobile_s_002715.png.jpg,1,3,0.4531433582305908
data_cache\test_images\truck_s_002076.png.jpg,9,9,0.484427273273468
data_cache\test_images\leopard_frog_s_001170.png.jpg,6,6,0.89558345079422
data_cache\test_images\transporter_s_000859.png.jpg,9,9,0.4483897387981415
data_cache\test_images\passerine_s_000649.png.jpg,2,2,0.6362860798835754
data_cache\test_images\lippizaner_s_001729.png.jpg,7,3,0.5131332278251648
data_cache\test_images\garbage_truck_s_000809.png.jpg,9,9,0.9923825860023499
data_cache\test_images\capreolus_capreolus_s_000395.png.jpg,4,6,0.5759020447731018
data_cache\test_images\fallow_deer_s_001524.png.jpg,4,4,0.4775606691837311
data_cache\test_images\biplane_s_001727.png.jpg,0,0,0.9736403822898865
data_cache\test_images\bufo_s_000486.png.jpg,6,6,0.9664933085441589
data_cache\test_images\wagtail_s_001181.png.jpg,2,6,0.3443160951137543
data_cache\test_images\cervus_elaphus_s_000836.png.jpg,4,4,0.7445668578147888
data_cache\test_images\coupe_s_001888.png.jpg,1,8,0.9286869168281555
data_cache\test_images\cat_s_002247.png.jpg,3,5,0.4794597029685974
data_cache\test_images\broodmare_s_000608.png.jpg,7,7,0.9798206090927124
data_cache\test_images\bird_of_passage_s_000800.png.jpg,2,3,0.6893073916435242
data_cache\test_images\police_boat_s_000188.png.jpg,8,8,0.6260592341423035
data_cache\test_images\japanese_spaniel_s_000913.png.jpg,5,5,0.5186328887939453
data_cache\test_images\trucking_rig_s_001430.png.jpg,9,1,0.7822720408439636
data_cache\test_images\airbus_s_001805.png.jpg,0,0,0.9435676336288452
data_cache\test_images\tabby_cat_s_001539.png.jpg,3,3,0.599697470664978
data_cache\test_images\dunnock_s_000008.png.jpg,2,3,0.7136207818984985
data_cache\test_images\mouser_s_001576.png.jpg,3,3,0.9460601806640625
data_cache\test_images\cassowary_s_002371.png.jpg,2,4,0.6393692493438721
data_cache\test_images\gelding_s_000344.png.jpg,7,7,0.9987332224845886
data_cache\test_images\rana_temporaria_s_001320.png.jpg,6,6,0.41149547696113586
data_cache\test_images\tabby_s_000319.png.jpg,3,3,0.2188812643289566
data_cache\test_images\accentor_s_000194.png.jpg,2,2,0.6376622319221497
data_cache\test_images\pekingese_s_002727.png.jpg,5,3,0.40600377321243286
data_cache\test_images\pantechnicon_s_000038.png.jpg,9,9,0.8374539017677307
data_cache\test_images\monoplane_s_000574.png.jpg,0,0,0.6450952291488647
data_cache\test_images\chihuahua_s_002224.png.jpg,5,3,0.3144478499889374
data_cache\test_images\ladder_truck_s_000284.png.jpg,9,1,0.530660092830658
data_cache\test_images\fire_engine_s_001092.png.jpg,9,6,0.6881954073905945
