image_path,true_label,pred_label,confidence
data_cache\test_images\banana_boat_s_001953.png.jpg,8,8,0.9977748990058899
data_cache\test_images\pipit_s_000607.png.jpg,2,2,0.9769145846366882
data_cache\test_images\bufo_s_001597.png.jpg,6,6,0.9957194924354553
data_cache\test_images\fawn_s_000557.png.jpg,4,4,0.9988928437232971
data_cache\test_images\scow_s_000426.png.jpg,8,8,0.9999960660934448
data_cache\test_images\capreolus_capreolus_s_001319.png.jpg,4,4,0.9996933937072754
data_cache\test_images\car_s_001117.png.jpg,1,1,0.9999984502792358
data_cache\test_images\tabby_s_001481.png.jpg,3,3,0.9784875512123108
data_cache\test_images\beach_wagon_s_000203.png.jpg,1,1,0.893728494644165
data_cache\test_images\emu_s_001979.png.jpg,2,2,0.9291327595710754
data_cache\test_images\mouser_s_001184.png.jpg,3,3,0.9705283045768738
data_cache\test_images\alley_cat_s_001186.png.jpg,3,3,0.8694668412208557
data_cache\test_images\stealth_bomber_s_002238.png.jpg,0,0,0.9494414925575256
data_cache\test_images\police_cruiser_s_001125.png.jpg,1,1,0.8888358473777771
data_cache\test_images\bufo_bufo_s_001395.png.jpg,6,6,0.9809576272964478
data_cache\test_images\roe_deer_s_000596.png.jpg,4,2,0.9221217632293701
data_cache\test_images\honey_eater_s_001083.png.jpg,2,2,0.9657536745071411
data_cache\test_images\container_ship_s_002170.png.jpg,8,8,0.9913920164108276
data_cache\test_images\honey_eater_s_000181.png.jpg,2,2,0.964735209941864
data_cache\test_images\sambar_s_000481.png.jpg,4,4,0.999915599822998
data_cache\test_images\tomcat_s_000393.png.jpg,3,4,0.504105806350708
data_cache\test_images\car_s_001721.png.jpg,1,1,0.9456377625465393
data_cache\test_images\roe_deer_s_000665.png.jpg,4,4,0.9989988207817078
data_cache\test_images\red_deer_s_000554.png.jpg,4,4,0.9910327792167664
data_cache\test_images\fallow_deer_s_000029.png.jpg,4,4,0.9933969974517822
data_cache\test_images\red_deer_s_001302.png.jpg,4,4,0.8949790000915527
data_cache\test_images\station_wagon_s_000684.png.jpg,1,1,0.48125970363616943
data_cache\test_images\maltese_dog_s_001404.png.jpg,5,5,0.9979693293571472
data_cache\test_images\pekingese_s_002232.png.jpg,5,5,0.9925433397293091
data_cache\test_images\lipizzan_s_001777.png.jpg,7,7,0.9996397495269775
data_cache\test_images\cascades_frog_s_000176.png.jpg,6,6,0.994695246219635
data_cache\test_images\blenheim_spaniel_s_000620.png.jpg,5,3,0.5077927112579346
data_cache\test_images\elk_s_002732.png.jpg,4,4,0.9948776960372925
data_cache\test_images\chihuahua_s_002207.png.jpg,5,5,0.993357241153717
data_cache\test_images\frog_s_002170.png.jpg,6,6,0.9983463287353516
data_cache\test_images\maltese_s_000941.png.jpg,5,5,0.9999843835830688
data_cache\test_images\toad_s_002532.png.jpg,6,6,0.9994065761566162
data_cache\test_images\bird_s_001855.png.jpg,2,2,0.7409177422523499
data_cache\test_images\capreolus_capreolus_s_000421.png.jpg,4,4,0.9850923418998718
data_cache\test_images\lippizan_s_000839.png.jpg,7,7,0.9124529361724854
data_cache\test_images\lipizzan_s_001325.png.jpg,7,7,0.5014108419418335
data_cache\test_images\odocoileus_hemionus_s_000806.png.jpg,4,6,0.6722715497016907
data_cache\test_images\bufo_boreas_s_000672.png.jpg,6,6,0.9995624423027039
data_cache\test_images\dog_s_002298.png.jpg,5,5,0.9914707541465759
data_cache\test_images\twinjet_s_000632.png.jpg,0,8,0.5270994901657104
data_cache\test_images\honey_eater_s_001369.png.jpg,2,2,0.9978637099266052
data_cache\test_images\tabby_s_001606.png.jpg,3,3,0.9940069913864136
data_cache\test_images\garbage_truck_s_001040.png.jpg,9,9,0.9989814162254333
data_cache\test_images\flightless_bird_s_000280.png.jpg,2,5,0.38807716965675354
data_cache\test_images\domestic_cat_s_000152.png.jpg,3,3,0.6510168313980103
data_cache\test_images\passenger_ship_s_002009.png.jpg,8,8,0.9999926090240479
data_cache\test_images\twinjet_s_000387.png.jpg,0,0,0.9999427795410156
data_cache\test_images\quarter_horse_s_000913.png.jpg,7,7,0.999936580657959
data_cache\test_images\stealth_bomber_s_001094.png.jpg,0,0,0.9941923022270203
data_cache\test_images\toad_s_002144.png.jpg,6,6,0.9856171011924744
data_cache\test_images\liberty_ship_s_000312.png.jpg,8,8,0.993152379989624
data_cache\test_images\motorcar_s_001346.png.jpg,1,1,0.9999947547912598
data_cache\test_images\ostrich_s_000571.png.jpg,2,7,0.9772084951400757
data_cache\test_images\container_ship_s_001605.png.jpg,8,8,0.9929485321044922
data_cache\test_images\dump_truck_s_000916.png.jpg,9,9,0.9997790455818176
data_cache\test_images\estate_car_s_001345.png.jpg,1,1,0.9998295307159424
data_cache\test_images\mongrel_s_001849.png.jpg,5,5,0.9533061385154724
data_cache\test_images\roe_deer_s_000119.png.jpg,4,4,0.9966042041778564
data_cache\test_images\passerine_s_001324.png.jpg,2,2,0.5327733755111694
data_cache\test_images\cat_s_002705.png.jpg,3,5,0.6543412804603577
data_cache\test_images\dog_s_002306.png.jpg,5,5,0.9624879360198975
data_cache\test_images\maltese_dog_s_001516.png.jpg,5,5,0.9982353448867798
data_cache\test_images\domestic_cat_s_001092.png.jpg,3,8,0.7473733425140381
data_cache\test_images\bufo_viridis_s_000697.png.jpg,6,6,0.9999922513961792
data_cache\test_images\pekinese_s_000039.png.jpg,5,5,0.995418906211853
data_cache\test_images\stealth_bomber_s_000679.png.jpg,0,0,0.975899875164032
data_cache\test_images\domestic_cat_s_000052.png.jpg,3,3,0.8918898105621338
data_cache\test_images\emu_s_000266.png.jpg,2,2,0.8533430695533752
data_cache\test_images\compact_car_s_001659.png.jpg,1,1,0.9991825222969055
data_cache\test_images\mouser_s_001478.png.jpg,3,3,0.6704643964767456
data_cache\test_images\mouser_s_001942.png.jpg,3,7,0.4847007989883423
data_cache\test_images\stallion_s_000145.png.jpg,7,7,0.9972359538078308
data_cache\test_images\roan_s_000095.png.jpg,7,7,0.9937112331390381
data_cache\test_images\elk_s_001324.png.jpg,4,4,0.9999412298202515
data_cache\test_images\tractor_trailer_s_001614.png.jpg,9,9,0.997613787651062
data_cache\test_images\fallow_deer_s_002012.png.jpg,4,4,0.5093250274658203
data_cache\test_images\domestic_cat_s_001874.png.jpg,3,5,0.8104002475738525
data_cache\test_images\wrecker_s_001225.png.jpg,9,9,1.0
data_cache\test_images\puppy_s_002155.png.jpg,5,5,0.9763045907020569
data_cache\test_images\convertible_s_001370.png.jpg,1,1,0.9986514449119568
data_cache\test_images\broodmare_s_001739.png.jpg,7,7,0.9998956918716431
data_cache\test_images\toad_s_000135.png.jpg,6,6,0.9750365614891052
data_cache\test_images\rana_catesbeiana_s_000079.png.jpg,6,6,0.8572922348976135
data_cache\test_images\dama_dama_s_000678.png.jpg,4,4,0.9962863922119141
data_cache\test_images\tanker_s_002217.png.jpg,8,8,0.9996147155761719
data_cache\test_images\chihuahua_s_000642.png.jpg,5,4,0.7495842576026917
data_cache\test_images\convertible_s_000848.png.jpg,1,1,0.9986054301261902
data_cache\test_images\honey_eater_s_000628.png.jpg,2,5,0.7977051734924316
data_cache\test_images\container_ship_s_002268.png.jpg,8,8,0.9993891716003418
data_cache\test_images\odocoileus_hemionus_s_000079.png.jpg,4,4,0.9807871580123901
data_cache\test_images\mutt_s_000498.png.jpg,5,5,0.7355926632881165
data_cache\test_images\domestic_cat_s_000382.png.jpg,3,3,0.5694215297698975
data_cache\test_images\cat_s_000677.png.jpg,3,3,0.8229513168334961
data_cache\test_images\cat_s_002058.png.jpg,3,3,0.874775230884552
data_cache\test_images\airliner_s_002061.png.jpg,0,9,0.6637699604034424
data_cache\test_images\sika_s_000891.png.jpg,4,4,0.9814344644546509
data_cache\test_images\passenger_ship_s_000463.png.jpg,8,8,0.9984972476959229
data_cache\test_images\broodmare_s_000706.png.jpg,7,7,0.9999969005584717
data_cache\test_images\quarter_horse_s_000094.png.jpg,7,8,0.5907536149024963
data_cache\test_images\dump_truck_s_001751.png.jpg,9,9,0.6609967350959778
data_cache\test_images\mule_deer_s_002467.png.jpg,4,5,0.9548360705375671
data_cache\test_images\lightship_s_001161.png.jpg,8,8,0.9999948740005493
data_cache\test_images\barking_deer_s_000034.png.jpg,4,4,0.9973049163818359
data_cache\test_images\canis_familiaris_s_001375.png.jpg,5,5,0.9031080007553101
data_cache\test_images\trailer_truck_s_000437.png.jpg,9,9,0.9997674822807312
data_cache\test_images\convertible_s_002377.png.jpg,1,1,0.8261119723320007
data_cache\test_images\passenger_ship_s_001052.png.jpg,8,0,0.8862874507904053
data_cache\test_images\domestic_cat_s_001740.png.jpg,3,3,0.9016575813293457
data_cache\test_images\police_cruiser_s_000326.png.jpg,1,3,0.7859914302825928
data_cache\test_images\tabby_cat_s_001216.png.jpg,3,6,0.9860461354255676
data_cache\test_images\cargo_ship_s_001556.png.jpg,8,8,0.9997660517692566
data_cache\test_images\propeller_plane_s_000548.png.jpg,0,0,0.9917130470275879
data_cache\test_images\tabby_s_001451.png.jpg,3,5,0.868092954158783
data_cache\test_images\maltese_s_000787.png.jpg,5,5,0.9896214008331299
data_cache\test_images\fawn_s_000318.png.jpg,4,7,0.8405072689056396
data_cache\test_images\green_frog_s_001203.png.jpg,6,6,0.976557195186615
data_cache\test_images\ladder_truck_s_001787.png.jpg,9,9,0.9999985694885254
data_cache\test_images\pipit_s_000455.png.jpg,2,2,0.993459165096283
data_cache\test_images\broodmare_s_000600.png.jpg,7,7,0.9999994039535522
data_cache\test_images\passerine_s_000262.png.jpg,2,4,0.6246865391731262
data_cache\test_images\fighter_s_000701.png.jpg,0,0,0.9999949932098389
data_cache\test_images\chihuahua_s_001781.png.jpg,5,3,0.4941403269767761
data_cache\test_images\sparrow_s_000307.png.jpg,2,2,0.7913894057273865
data_cache\test_images\tipper_lorry_s_000022.png.jpg,9,1,0.5173611640930176
data_cache\test_images\stud_mare_s_000978.png.jpg,7,7,0.9999998807907104
data_cache\test_images\pekingese_s_002365.png.jpg,5,5,0.9923812747001648
data_cache\test_images\stealth_fighter_s_000671.png.jpg,0,0,0.9993488192558289
data_cache\test_images\broodmare_s_001346.png.jpg,7,7,0.9811021685600281
data_cache\test_images\jumbojet_s_000222.png.jpg,0,0,0.96303790807724
data_cache\test_images\domestic_cat_s_000908.png.jpg,3,3,0.45654165744781494
data_cache\test_images\maltese_s_001685.png.jpg,5,5,0.863605797290802
data_cache\test_images\chihuahua_s_000591.png.jpg,5,5,0.9090979099273682
data_cache\test_images\house_cat_s_000191.png.jpg,3,3,0.9537771344184875
data_cache\test_images\lifeboat_s_000170.png.jpg,8,8,0.9997202754020691
data_cache\test_images\lipizzan_s_001593.png.jpg,7,7,0.8969531655311584
data_cache\test_images\arabian_s_001005.png.jpg,7,3,0.7241455912590027
data_cache\test_images\delivery_truck_s_000540.png.jpg,9,9,0.7855716943740845
data_cache\test_images\bufo_calamita_s_000712.png.jpg,6,6,0.9481068849563599
data_cache\test_images\toy_spaniel_s_001785.png.jpg,5,9,0.6395618319511414
data_cache\test_images\merchant_ship_s_000700.png.jpg,8,8,0.94450843334198
data_cache\test_images\wrecker_s_001898.png.jpg,9,9,0.999998927116394
data_cache\test_images\seaplane_s_000414.png.jpg,0,6,0.9931750893592834
data_cache\test_images\shooting_brake_s_001347.png.jpg,1,1,0.9999978542327881
data_cache\test_images\panel_truck_s_000684.png.jpg,9,9,0.9994996786117554
data_cache\test_images\capreolus_capreolus_s_001612.png.jpg,4,4,0.9951754808425903
data_cache\test_images\biplane_s_000129.png.jpg,0,7,0.5272265076637268
data_cache\test_images\airbus_s_000413.png.jpg,0,0,0.9908740520477295
data_cache\test_images\wagon_s_000176.png.jpg,1,9,0.9991870522499084
data_cache\test_images\prancer_s_000581.png.jpg,7,7,0.9906432032585144
data_cache\test_images\finch_s_000324.png.jpg,2,2,0.9869450926780701
data_cache\test_images\elephant_bird_s_001010.png.jpg,2,5,0.5720846652984619
data_cache\test_images\passenger_ship_s_000789.png.jpg,8,8,1.0
data_cache\test_images\pekingese_s_001307.png.jpg,5,5,0.9996459484100342
data_cache\test_images\dump_truck_s_001001.png.jpg,9,9,0.9260036945343018
data_cache\test_images\sea_boat_s_000725.png.jpg,8,1,0.9955497980117798
data_cache\test_images\ostrich_s_001547.png.jpg,2,2,0.9963399171829224
data_cache\test_images\icebreaker_s_000789.png.jpg,8,8,0.9995847344398499
data_cache\test_images\attack_aircraft_s_000743.png.jpg,0,0,0.9841310381889343
data_cache\test_images\toad_s_000663.png.jpg,6,6,0.9999984502792358
data_cache\test_images\spring_frog_s_001257.png.jpg,6,6,0.9999525547027588
data_cache\test_images\cargo_vessel_s_001977.png.jpg,8,8,0.9999986886978149
data_cache\test_images\rana_temporaria_s_000232.png.jpg,6,6,0.9995800852775574
data_cache\test_images\fire_truck_s_001367.png.jpg,9,9,0.9997239708900452
data_cache\test_images\spadefoot_s_000894.png.jpg,6,6,0.7688597440719604
data_cache\test_images\estate_car_s_000297.png.jpg,1,1,0.9255971908569336
data_cache\test_images\motorcar_s_001332.png.jpg,1,1,0.9999175071716309
data_cache\test_images\pekinese_s_001482.png.jpg,5,5,0.9948253631591797
data_cache\test_images\mouser_s_002122.png.jpg,3,3,0.518826425075531
data_cache\test_images\pekingese_s_001633.png.jpg,5,5,0.981298565864563
data_cache\test_images\jetliner_s_001860.png.jpg,0,0,0.9945129156112671
data_cache\test_images\lippizan_s_000844.png.jpg,7,7,0.9972892999649048
data_cache\test_images\rana_catesbeiana_s_000699.png.jpg,6,6,0.9999891519546509
data_cache\test_images\automobile_s_001648.png.jpg,1,1,0.9693132042884827
data_cache\test_images\cervus_elaphus_s_000330.png.jpg,4,4,0.9991219639778137
data_cache\test_images\deer_s_001716.png.jpg,4,4,0.9494226574897766
data_cache\test_images\shooting_brake_s_000049.png.jpg,1,1,1.0
data_cache\test_images\automobile_s_001926.png.jpg,1,1,0.9999951124191284
data_cache\test_images\ship_s_001569.png.jpg,8,8,0.9997557997703552
data_cache\test_images\compact_car_s_000184.png.jpg,1,1,0.9628423452377319
data_cache\test_images\compact_car_s_002117.png.jpg,1,1,0.9990444779396057
data_cache\test_images\struthio_camelus_s_000139.png.jpg,2,2,0.9959847927093506
data_cache\test_images\house_cat_s_000589.png.jpg,3,3,0.38770315051078796
data_cache\test_images\muntjac_s_001182.png.jpg,4,4,0.9530969262123108
data_cache\test_images\trucking_rig_s_001412.png.jpg,9,9,0.8436409831047058
data_cache\test_images\delivery_truck_s_001366.png.jpg,9,9,0.9962872266769409
data_cache\test_images\pekingese_s_000812.png.jpg,5,5,0.6165063977241516
data_cache\test_images\passerine_s_001948.png.jpg,2,2,0.9988144636154175
data_cache\test_images\gelding_s_001631.png.jpg,7,7,0.9999529123306274
data_cache\test_images\mouser_s_000223.png.jpg,3,3,0.688409686088562
data_cache\test_images\true_cat_s_000125.png.jpg,3,3,0.9349272847175598
data_cache\test_images\bufo_marinus_s_000558.png.jpg,6,6,0.9486626386642456
data_cache\test_images\dumper_s_001505.png.jpg,9,9,0.9734036922454834
data_cache\test_images\bufo_bufo_s_000005.png.jpg,6,6,0.999963641166687
data_cache\test_images\tow_truck_s_000032.png.jpg,9,9,0.9997503161430359
data_cache\test_images\police_boat_s_000745.png.jpg,8,8,0.8763677477836609
data_cache\test_images\boat_s_002285.png.jpg,8,8,0.998859167098999
data_cache\test_images\texas_toad_s_000340.png.jpg,6,6,0.9831281900405884
data_cache\test_images\stallion_s_000172.png.jpg,7,7,0.9549431204795837
data_cache\test_images\elk_s_001827.png.jpg,4,4,0.9932954907417297
data_cache\test_images\appaloosa_s_002276.png.jpg,7,7,0.9050309658050537
data_cache\test_images\ostrich_s_001459.png.jpg,2,4,0.8705899715423584
data_cache\test_images\cat_s_000773.png.jpg,3,5,0.664904773235321
data_cache\test_images\pleasure_craft_s_000756.png.jpg,8,8,0.9989226460456848
data_cache\test_images\fighter_aircraft_s_000060.png.jpg,0,0,0.9877929091453552
data_cache\test_images\fire_truck_s_002768.png.jpg,9,9,0.9999949932098389
data_cache\test_images\twinjet_s_000893.png.jpg,0,7,0.5899730920791626
data_cache\test_images\tennessee_walking_horse_s_000080.png.jpg,7,7,0.9999570846557617
data_cache\test_images\pilot_boat_s_000658.png.jpg,8,8,0.999396562576294
data_cache\test_images\station_wagon_s_002640.png.jpg,1,1,0.9997979998588562
data_cache\test_images\bird_of_passage_s_000119.png.jpg,2,5,0.5061564445495605
data_cache\test_images\felis_domesticus_s_000664.png.jpg,3,3,0.9417891502380371
data_cache\test_images\bird_s_001058.png.jpg,2,2,0.9873942136764526
data_cache\test_images\deer_s_001055.png.jpg,4,4,0.8737434148788452
data_cache\test_images\passerine_s_001694.png.jpg,2,2,0.9986314177513123
data_cache\test_images\truck_s_000242.png.jpg,9,9,0.9944895505905151
data_cache\test_images\stealth_bomber_s_001290.png.jpg,0,0,0.997312605381012
data_cache\test_images\tomcat_s_002543.png.jpg,3,4,0.688336193561554
data_cache\test_images\containership_s_000821.png.jpg,8,8,0.9999991655349731
data_cache\test_images\truck_s_000665.png.jpg,9,9,0.9995841383934021
data_cache\test_images\rana_catesbeiana_s_000129.png.jpg,6,6,0.9319407939910889
data_cache\test_images\pekingese_s_000317.png.jpg,5,5,0.999890923500061
data_cache\test_images\pekingese_s_002528.png.jpg,5,3,0.5288118124008179
data_cache\test_images\accentor_s_000774.png.jpg,2,2,0.7176922559738159
data_cache\test_images\fallow_deer_s_001221.png.jpg,4,3,0.8702225089073181
data_cache\test_images\automobile_s_001868.png.jpg,1,1,0.999885082244873
data_cache\test_images\dive_bomber_s_001435.png.jpg,0,0,0.9985300302505493
data_cache\test_images\rana_pipiens_s_001241.png.jpg,6,6,0.9999626874923706
data_cache\test_images\cruiser_s_000012.png.jpg,1,1,0.9990798234939575
data_cache\test_images\containership_s_000395.png.jpg,8,9,0.7399735450744629
data_cache\test_images\muntjac_s_000033.png.jpg,4,4,0.6936109662055969
data_cache\test_images\maltese_dog_s_001313.png.jpg,5,5,0.9997242093086243
data_cache\test_images\chihuahua_s_000103.png.jpg,5,5,0.44350922107696533
data_cache\test_images\chihuahua_s_000459.png.jpg,5,5,0.9999282360076904
data_cache\test_images\stealth_bomber_s_001191.png.jpg,0,0,0.9863080382347107
data_cache\test_images\pilot_boat_s_001571.png.jpg,8,8,0.614622950553894
data_cache\test_images\delivery_truck_s_001695.png.jpg,9,9,0.9999264478683472
data_cache\test_images\stealth_fighter_s_001828.png.jpg,0,0,0.9867688417434692
data_cache\test_images\chihuahua_s_000126.png.jpg,5,7,0.8859052658081055
data_cache\test_images\cow_pony_s_000080.png.jpg,7,7,0.9962440729141235
data_cache\test_images\car_transporter_s_000172.png.jpg,9,9,0.9999997615814209
data_cache\test_images\american_toad_s_000448.png.jpg,6,6,0.9816160202026367
data_cache\test_images\domestic_cat_s_000552.png.jpg,3,5,0.6764876842498779
data_cache\test_images\roe_deer_s_001587.png.jpg,4,4,0.9996132254600525
data_cache\test_images\american_toad_s_000402.png.jpg,6,6,0.744102954864502
data_cache\test_images\wapiti_s_001012.png.jpg,4,4,0.9592025279998779
data_cache\test_images\truck_s_000609.png.jpg,9,9,0.9211638569831848
data_cache\test_images\arabian_s_000543.png.jpg,7,5,0.5496383309364319
data_cache\test_images\compact_car_s_001339.png.jpg,1,1,0.9999654293060303
data_cache\test_images\finch_s_000305.png.jpg,2,5,0.8161474466323853
data_cache\test_images\puppy_s_002125.png.jpg,5,2,0.6213852763175964
data_cache\test_images\songbird_s_002063.png.jpg,2,2,0.7358534336090088
data_cache\test_images\flatboat_s_000155.png.jpg,8,8,0.9591743350028992
data_cache\test_images\monoplane_s_000960.png.jpg,0,0,0.8429617881774902
data_cache\test_images\sparrow_s_000942.png.jpg,2,4,0.5440961122512817
data_cache\test_images\hedge_sparrow_s_000148.png.jpg,2,6,0.5257331132888794
data_cache\test_images\aerial_ladder_truck_s_000164.png.jpg,9,9,0.9999998807907104
data_cache\test_images\hospital_ship_s_000068.png.jpg,8,8,0.999951958656311
data_cache\test_images\auto_s_000217.png.jpg,1,1,0.9994027614593506
data_cache\test_images\tipper_truck_s_001397.png.jpg,9,9,0.9997667670249939
data_cache\test_images\lippizan_s_000468.png.jpg,7,7,0.9960817694664001
data_cache\test_images\arabian_s_000427.png.jpg,7,7,0.9192521572113037
data_cache\test_images\felis_catus_s_000003.png.jpg,3,3,0.5071203708648682
data_cache\test_images\estate_car_s_000198.png.jpg,1,1,0.9999979734420776
data_cache\test_images\fallow_deer_s_000048.png.jpg,4,4,0.5904046297073364
data_cache\test_images\auto_s_000404.png.jpg,1,1,0.9989243149757385
data_cache\test_images\station_wagon_s_002621.png.jpg,1,9,0.9963579773902893
data_cache\test_images\tabby_cat_s_000670.png.jpg,3,3,0.9026007652282715
data_cache\test_images\tank_ship_s_000605.png.jpg,8,8,0.9998051524162292
data_cache\test_images\cargo_vessel_s_000050.png.jpg,8,8,0.9999958276748657
data_cache\test_images\estate_car_s_000047.png.jpg,1,1,0.9999649524688721
data_cache\test_images\dump_truck_s_001963.png.jpg,9,9,0.9339998960494995
data_cache\test_images\tabby_cat_s_000667.png.jpg,3,3,0.8261204361915588
data_cache\test_images\freighter_s_002074.png.jpg,8,8,0.9656986594200134
data_cache\test_images\aerial_ladder_truck_s_001433.png.jpg,9,9,0.9999927282333374
data_cache\test_images\mongrel_s_002398.png.jpg,5,3,0.9303272366523743
data_cache\test_images\convertible_s_002812.png.jpg,1,1,0.9679145812988281
data_cache\test_images\beach_wagon_s_000917.png.jpg,1,1,0.9922404289245605
data_cache\test_images\european_toad_s_000244.png.jpg,6,6,0.9999864101409912
data_cache\test_images\cassowary_s_001530.png.jpg,2,9,0.706734836101532
data_cache\test_images\tennessee_walker_s_000054.png.jpg,7,7,0.89771968126297
data_cache\test_images\bird_s_000669.png.jpg,2,5,0.6262434720993042
data_cache\test_images\bufo_bufo_s_000050.png.jpg,6,6,0.9936590790748596
data_cache\test_images\flightless_bird_s_000604.png.jpg,2,4,0.7242196798324585
data_cache\test_images\bufo_marinus_s_000251.png.jpg,6,6,0.9978393316268921
data_cache\test_images\delivery_truck_s_000029.png.jpg,9,9,0.9999982118606567
data_cache\test_images\bufo_bufo_s_000099.png.jpg,6,6,0.9996353387832642
data_cache\test_images\biplane_s_001131.png.jpg,0,0,0.9988598823547363
data_cache\test_images\taxicab_s_000415.png.jpg,1,1,0.9972987771034241
data_cache\test_images\tomcat_s_002847.png.jpg,3,3,0.8293580412864685
data_cache\test_images\trucking_rig_s_000012.png.jpg,9,9,0.9720297455787659
data_cache\test_images\domestic_cat_s_002004.png.jpg,3,5,0.5073433518409729
data_cache\test_images\scow_s_000220.png.jpg,8,0,0.9323911070823669
data_cache\test_images\rowboat_s_000969.png.jpg,8,2,0.568580687046051
data_cache\test_images\oil_tanker_s_001590.png.jpg,8,8,0.9998389482498169
data_cache\test_images\pipit_s_000004.png.jpg,2,6,0.8159133791923523
data_cache\test_images\dump_truck_s_001507.png.jpg,9,9,0.9999655485153198
data_cache\test_images\automobile_s_000198.png.jpg,1,1,0.9906116127967834
data_cache\test_images\pipit_s_000123.png.jpg,2,6,0.9094541072845459
data_cache\test_images\rana_temporaria_s_000111.png.jpg,6,6,0.7222298979759216
data_cache\test_images\biplane_s_001711.png.jpg,0,0,0.9886027574539185
data_cache\test_images\pekingese_s_000031.png.jpg,5,5,0.9951198101043701
data_cache\test_images\biplane_s_000450.png.jpg,0,9,0.5320321917533875
data_cache\test_images\arabian_s_000322.png.jpg,7,7,0.9825121164321899
data_cache\test_images\quarter_horse_s_001177.png.jpg,7,5,0.5672028660774231
data_cache\test_images\gelding_s_000093.png.jpg,7,7,0.688815712928772
data_cache\test_images\wrecker_s_000043.png.jpg,9,9,0.9999988079071045
data_cache\test_images\muntjac_s_000169.png.jpg,4,4,0.9993564486503601
data_cache\test_images\mongrel_s_002371.png.jpg,5,5,0.9991014003753662
data_cache\test_images\stealth_bomber_s_000133.png.jpg,0,0,0.9895650148391724
data_cache\test_images\bird_s_000229.png.jpg,2,2,0.46199145913124084
data_cache\test_images\domestic_cat_s_000625.png.jpg,3,3,0.9991605281829834
data_cache\test_images\toy_dog_s_000317.png.jpg,5,3,0.6591433882713318
data_cache\test_images\dog_s_000182.png.jpg,5,5,0.5728713870048523
data_cache\test_images\guard_boat_s_000452.png.jpg,8,8,0.9999715089797974
data_cache\test_images\lorry_s_001597.png.jpg,9,9,0.9998100399971008
data_cache\test_images\shooting_brake_s_000206.png.jpg,1,9,0.9382706880569458
data_cache\test_images\passerine_s_000144.png.jpg,2,2,0.9763193130493164
data_cache\test_images\plantation_walking_horse_s_000655.png.jpg,7,7,0.9996708631515503
data_cache\test_images\car_s_000059.png.jpg,1,1,0.9270785450935364
data_cache\test_images\felis_domesticus_s_000546.png.jpg,3,3,0.8940435647964478
data_cache\test_images\deer_s_000450.png.jpg,4,4,0.9690194129943848
data_cache\test_images\rana_temporaria_s_001216.png.jpg,6,6,0.999958872795105
data_cache\test_images\truck_s_000564.png.jpg,9,9,0.9994220733642578
data_cache\test_images\shooting_brake_s_000875.png.jpg,1,1,0.9995788931846619
data_cache\test_images\attack_aircraft_s_001011.png.jpg,0,7,0.972807765007019
data_cache\test_images\walking_horse_s_000291.png.jpg,7,4,0.7130376696586609
data_cache\test_images\station_wagon_s_000755.png.jpg,1,1,0.9953374862670898
data_cache\test_images\dump_truck_s_000043.png.jpg,9,9,0.9999159574508667
data_cache\test_images\king_charles_spaniel_s_000150.png.jpg,5,5,0.9906055331230164
data_cache\test_images\bumboat_s_000048.png.jpg,8,8,0.9925147891044617
data_cache\test_images\convertible_s_002066.png.jpg,1,8,0.9994645714759827
data_cache\test_images\garbage_truck_s_000259.png.jpg,9,9,0.9998051524162292
data_cache\test_images\fire_engine_s_001677.png.jpg,9,9,0.9860028028488159
data_cache\test_images\arabian_s_002239.png.jpg,7,6,0.9930388331413269
data_cache\test_images\dump_truck_s_000990.png.jpg,9,9,0.9999958276748657
data_cache\test_images\cabin_cruiser_s_000087.png.jpg,8,8,0.9730797410011292
data_cache\test_images\tabby_s_000281.png.jpg,3,3,0.37403371930122375
data_cache\test_images\monoplane_s_000235.png.jpg,0,0,0.9737208485603333
data_cache\test_images\prunella_modularis_s_000893.png.jpg,2,2,0.8791599869728088
data_cache\test_images\rana_temporaria_s_000336.png.jpg,6,6,0.996971607208252
data_cache\test_images\jumbo_jet_s_000725.png.jpg,0,0,0.9887551069259644
data_cache\test_images\accentor_s_001197.png.jpg,2,2,0.8984773755073547
data_cache\test_images\cassowary_s_002405.png.jpg,2,2,0.8848992586135864
data_cache\test_images\capreolus_capreolus_s_000809.png.jpg,4,4,0.9997463822364807
data_cache\test_images\airbus_s_001645.png.jpg,0,0,0.9974918365478516
data_cache\test_images\supertanker_s_000112.png.jpg,8,8,0.999998927116394
data_cache\test_images\sambar_s_000074.png.jpg,4,4,0.9918496608734131
data_cache\test_images\tanker_s_001971.png.jpg,8,8,0.9991362690925598
data_cache\test_images\convertible_s_002688.png.jpg,1,1,0.9999974966049194
data_cache\test_images\emu_s_002009.png.jpg,2,5,0.6077266931533813
data_cache\test_images\tennessee_walker_s_001672.png.jpg,7,7,0.9998026490211487
data_cache\test_images\struthio_camelus_s_000865.png.jpg,2,2,0.9898859262466431
data_cache\test_images\saddle_horse_s_001679.png.jpg,7,7,0.7982161641120911
data_cache\test_images\lorry_s_002116.png.jpg,9,9,0.9999611377716064
data_cache\test_images\puppy_s_001356.png.jpg,5,5,0.7313377857208252
data_cache\test_images\lark_s_000178.png.jpg,2,2,0.9070900082588196
data_cache\test_images\nandu_s_000313.png.jpg,2,5,0.8001827597618103
data_cache\test_images\ladder_truck_s_000270.png.jpg,9,9,0.9991108775138855
