image_path,true_label,pred_label,confidence
data_cache\test_images\sika_s_000891.png.jpg,4,4,0.7805373072624207
data_cache\test_images\passenger_ship_s_000463.png.jpg,8,0,0.8746230006217957
data_cache\test_images\broodmare_s_000706.png.jpg,7,7,0.9852461218833923
data_cache\test_images\quarter_horse_s_000094.png.jpg,7,6,0.3689887523651123
data_cache\test_images\dump_truck_s_001751.png.jpg,9,1,0.6261612176895142
data_cache\test_images\mule_deer_s_002467.png.jpg,4,5,0.5283817648887634
data_cache\test_images\lightship_s_001161.png.jpg,8,8,0.9208595752716064
data_cache\test_images\barking_deer_s_000034.png.jpg,4,4,0.46700042486190796
data_cache\test_images\canis_familiaris_s_001375.png.jpg,5,5,0.5211190581321716
data_cache\test_images\trailer_truck_s_000437.png.jpg,9,0,0.5404244065284729
data_cache\test_images\convertible_s_002377.png.jpg,1,1,0.3974240720272064
data_cache\test_images\passenger_ship_s_001052.png.jpg,8,0,0.6435053944587708
data_cache\test_images\domestic_cat_s_001740.png.jpg,3,3,0.4596303701400757
data_cache\test_images\police_cruiser_s_000326.png.jpg,1,6,0.3032853305339813
data_cache\test_images\tabby_cat_s_001216.png.jpg,3,6,0.8757399320602417
data_cache\test_images\cargo_ship_s_001556.png.jpg,8,8,0.9462972283363342
data_cache\test_images\propeller_plane_s_000548.png.jpg,0,0,0.889286458492279
data_cache\test_images\tabby_s_001451.png.jpg,3,2,0.6633291244506836
data_cache\test_images\maltese_s_000787.png.jpg,5,5,0.6757080554962158
data_cache\test_images\fawn_s_000318.png.jpg,4,3,0.674045205116272
data_cache\test_images\green_frog_s_001203.png.jpg,6,6,0.9808521866798401
data_cache\test_images\ladder_truck_s_001787.png.jpg,9,1,0.6816663146018982
data_cache\test_images\pipit_s_000455.png.jpg,2,2,0.6333232522010803
data_cache\test_images\broodmare_s_000600.png.jpg,7,7,0.9978272318840027
data_cache\test_images\passerine_s_000262.png.jpg,2,2,0.5681340098381042
data_cache\test_images\fighter_s_000701.png.jpg,0,0,0.9776613116264343
data_cache\test_images\chihuahua_s_001781.png.jpg,5,6,0.314321368932724
data_cache\test_images\sparrow_s_000307.png.jpg,2,6,0.49884679913520813
data_cache\test_images\tipper_lorry_s_000022.png.jpg,9,1,0.5608281493186951
data_cache\test_images\stud_mare_s_000978.png.jpg,7,7,0.9982966780662537
data_cache\test_images\pekingese_s_002365.png.jpg,5,5,0.960141658782959
data_cache\test_images\stealth_fighter_s_000671.png.jpg,0,0,0.9213034510612488
data_cache\test_images\broodmare_s_001346.png.jpg,7,7,0.5722522735595703
data_cache\test_images\jumbojet_s_000222.png.jpg,0,0,0.5438249111175537
data_cache\test_images\domestic_cat_s_000908.png.jpg,3,3,0.241782084107399
data_cache\test_images\maltese_s_001685.png.jpg,5,5,0.8393621444702148
data_cache\test_images\chihuahua_s_000591.png.jpg,5,3,0.5913744568824768
data_cache\test_images\house_cat_s_000191.png.jpg,3,3,0.47563543915748596
data_cache\test_images\lifeboat_s_000170.png.jpg,8,8,0.6088754534721375
data_cache\test_images\lipizzan_s_001593.png.jpg,7,9,0.5913511514663696
data_cache\test_images\arabian_s_001005.png.jpg,7,5,0.2932354211807251
data_cache\test_images\delivery_truck_s_000540.png.jpg,9,1,0.7891793847084045
data_cache\test_images\bufo_calamita_s_000712.png.jpg,6,6,0.9731632471084595
data_cache\test_images\toy_spaniel_s_001785.png.jpg,5,7,0.328473836183548
data_cache\test_images\merchant_ship_s_000700.png.jpg,8,0,0.8586700558662415
data_cache\test_images\wrecker_s_001898.png.jpg,9,9,0.740017831325531
data_cache\test_images\seaplane_s_000414.png.jpg,0,2,0.8112037777900696
data_cache\test_images\shooting_brake_s_001347.png.jpg,1,1,0.9712147116661072
data_cache\test_images\panel_truck_s_000684.png.jpg,9,9,0.837409496307373
data_cache\test_images\capreolus_capreolus_s_001612.png.jpg,4,4,0.73674076795578
data_cache\test_images\biplane_s_000129.png.jpg,0,1,0.6209638714790344
data_cache\test_images\airbus_s_000413.png.jpg,0,0,0.8694036602973938
data_cache\test_images\wagon_s_000176.png.jpg,1,9,0.6899181604385376
data_cache\test_images\prancer_s_000581.png.jpg,7,7,0.5208250880241394
data_cache\test_images\finch_s_000324.png.jpg,2,2,0.4629760682582855
data_cache\test_images\elephant_bird_s_001010.png.jpg,2,5,0.7581610679626465
data_cache\test_images\passenger_ship_s_000789.png.jpg,8,8,0.8987367749214172
data_cache\test_images\pekingese_s_001307.png.jpg,5,5,0.8148795962333679
data_cache\test_images\dump_truck_s_001001.png.jpg,9,9,0.6861861348152161
data_cache\test_images\sea_boat_s_000725.png.jpg,8,1,0.8621311783790588
data_cache\test_images\ostrich_s_001547.png.jpg,2,2,0.7253634929656982
data_cache\test_images\icebreaker_s_000789.png.jpg,8,8,0.7093046307563782
data_cache\test_images\attack_aircraft_s_000743.png.jpg,0,0,0.9152641296386719
data_cache\test_images\toad_s_000663.png.jpg,6,6,0.9972841739654541
data_cache\test_images\spring_frog_s_001257.png.jpg,6,6,0.9972360730171204
data_cache\test_images\cargo_vessel_s_001977.png.jpg,8,8,0.9702560901641846
data_cache\test_images\rana_temporaria_s_000232.png.jpg,6,6,0.8926381468772888
data_cache\test_images\fire_truck_s_001367.png.jpg,9,9,0.9668518900871277
data_cache\test_images\spadefoot_s_000894.png.jpg,6,2,0.3302045166492462
data_cache\test_images\estate_car_s_000297.png.jpg,1,1,0.6423318386077881
data_cache\test_images\motorcar_s_001332.png.jpg,1,1,0.5323478579521179
data_cache\test_images\pekinese_s_001482.png.jpg,5,5,0.8907825350761414
data_cache\test_images\mouser_s_002122.png.jpg,3,3,0.6371924877166748
data_cache\test_images\pekingese_s_001633.png.jpg,5,5,0.4356229901313782
data_cache\test_images\jetliner_s_001860.png.jpg,0,0,0.9878992438316345
data_cache\test_images\lippizan_s_000844.png.jpg,7,7,0.5678790807723999
data_cache\test_images\rana_catesbeiana_s_000699.png.jpg,6,6,0.9978553652763367
data_cache\test_images\automobile_s_001648.png.jpg,1,1,0.8343682885169983
data_cache\test_images\cervus_elaphus_s_000330.png.jpg,4,4,0.5617247223854065
data_cache\test_images\deer_s_001716.png.jpg,4,6,0.8074598908424377
data_cache\test_images\shooting_brake_s_000049.png.jpg,1,1,0.9362220168113708
data_cache\test_images\automobile_s_001926.png.jpg,1,1,0.9880349040031433
data_cache\test_images\ship_s_001569.png.jpg,8,8,0.9448807835578918
data_cache\test_images\compact_car_s_000184.png.jpg,1,1,0.997952938079834
data_cache\test_images\compact_car_s_002117.png.jpg,1,1,0.9876770377159119
data_cache\test_images\struthio_camelus_s_000139.png.jpg,2,2,0.6149846911430359
data_cache\test_images\house_cat_s_000589.png.jpg,3,3,0.5479370951652527
data_cache\test_images\muntjac_s_001182.png.jpg,4,2,0.4120708703994751
data_cache\test_images\trucking_rig_s_001412.png.jpg,9,7,0.45403778553009033
data_cache\test_images\delivery_truck_s_001366.png.jpg,9,1,0.6985945701599121
data_cache\test_images\pekingese_s_000812.png.jpg,5,5,0.7244189381599426
data_cache\test_images\passerine_s_001948.png.jpg,2,2,0.9299036860466003
data_cache\test_images\gelding_s_001631.png.jpg,7,7,0.8605442643165588
data_cache\test_images\mouser_s_000223.png.jpg,3,2,0.44039180874824524
data_cache\test_images\true_cat_s_000125.png.jpg,3,1,0.29711484909057617
data_cache\test_images\bufo_marinus_s_000558.png.jpg,6,6,0.34449732303619385
data_cache\test_images\dumper_s_001505.png.jpg,9,1,0.861556351184845
data_cache\test_images\bufo_bufo_s_000005.png.jpg,6,6,0.9217339158058167
data_cache\test_images\tow_truck_s_000032.png.jpg,9,9,0.8813672661781311
data_cache\test_images\police_boat_s_000745.png.jpg,8,8,0.7840330004692078
data_cache\test_images\boat_s_002285.png.jpg,8,8,0.83464515209198
data_cache\test_images\texas_toad_s_000340.png.jpg,6,6,0.5437511801719666
data_cache\test_images\stallion_s_000172.png.jpg,7,7,0.70586758852005
data_cache\test_images\elk_s_001827.png.jpg,4,4,0.9196329712867737
data_cache\test_images\appaloosa_s_002276.png.jpg,7,5,0.5307983160018921
data_cache\test_images\ostrich_s_001459.png.jpg,2,2,0.7186437845230103
data_cache\test_images\cat_s_000773.png.jpg,3,7,0.42279189825057983
data_cache\test_images\pleasure_craft_s_000756.png.jpg,8,3,0.587462842464447
data_cache\test_images\fighter_aircraft_s_000060.png.jpg,0,0,0.7303822636604309
data_cache\test_images\fire_truck_s_002768.png.jpg,9,9,0.8439595103263855
data_cache\test_images\twinjet_s_000893.png.jpg,0,0,0.48479127883911133
data_cache\test_images\tennessee_walking_horse_s_000080.png.jpg,7,7,0.9982638955116272
data_cache\test_images\pilot_boat_s_000658.png.jpg,8,8,0.3918493092060089
data_cache\test_images\station_wagon_s_002640.png.jpg,1,1,0.998969316482544
data_cache\test_images\bird_of_passage_s_000119.png.jpg,2,5,0.37114033102989197
data_cache\test_images\felis_domesticus_s_000664.png.jpg,3,3,0.3606157898902893
data_cache\test_images\bird_s_001058.png.jpg,2,8,0.5031933188438416
data_cache\test_images\deer_s_001055.png.jpg,4,2,0.506134033203125
data_cache\test_images\passerine_s_001694.png.jpg,2,2,0.8582469820976257
data_cache\test_images\truck_s_000242.png.jpg,9,9,0.5374619364738464
data_cache\test_images\stealth_bomber_s_001290.png.jpg,0,0,0.988174557685852
data_cache\test_images\tomcat_s_002543.png.jpg,3,2,0.5901167392730713
data_cache\test_images\containership_s_000821.png.jpg,8,8,0.9880483150482178
data_cache\test_images\truck_s_000665.png.jpg,9,9,0.36588773131370544
data_cache\test_images\rana_catesbeiana_s_000129.png.jpg,6,6,0.8438489437103271
data_cache\test_images\pekingese_s_000317.png.jpg,5,5,0.7252697348594666
data_cache\test_images\pekingese_s_002528.png.jpg,5,5,0.4743725657463074
data_cache\test_images\accentor_s_000774.png.jpg,2,0,0.5719223618507385
data_cache\test_images\fallow_deer_s_001221.png.jpg,4,3,0.32458069920539856
data_cache\test_images\automobile_s_001868.png.jpg,1,1,0.9753579497337341
data_cache\test_images\dive_bomber_s_001435.png.jpg,0,0,0.9695517420768738
data_cache\test_images\rana_pipiens_s_001241.png.jpg,6,6,0.9911388754844666
data_cache\test_images\cruiser_s_000012.png.jpg,1,1,0.9723572731018066
data_cache\test_images\containership_s_000395.png.jpg,8,1,0.3201098144054413
data_cache\test_images\muntjac_s_000033.png.jpg,4,4,0.26524052023887634
data_cache\test_images\maltese_dog_s_001313.png.jpg,5,5,0.8172657489776611
data_cache\test_images\chihuahua_s_000103.png.jpg,5,5,0.26032301783561707
data_cache\test_images\chihuahua_s_000459.png.jpg,5,5,0.9852322340011597
data_cache\test_images\stealth_bomber_s_001191.png.jpg,0,2,0.6113431453704834
data_cache\test_images\pilot_boat_s_001571.png.jpg,8,1,0.6117114424705505
data_cache\test_images\delivery_truck_s_001695.png.jpg,9,9,0.9774928689002991
data_cache\test_images\stealth_fighter_s_001828.png.jpg,0,0,0.6839052438735962
data_cache\test_images\chihuahua_s_000126.png.jpg,5,7,0.637492299079895
data_cache\test_images\cow_pony_s_000080.png.jpg,7,7,0.7486153841018677
data_cache\test_images\car_transporter_s_000172.png.jpg,9,9,0.9589255452156067
data_cache\test_images\american_toad_s_000448.png.jpg,6,6,0.9679586887359619
data_cache\test_images\domestic_cat_s_000552.png.jpg,3,5,0.8985306024551392
data_cache\test_images\roe_deer_s_001587.png.jpg,4,4,0.8965737223625183
data_cache\test_images\american_toad_s_000402.png.jpg,6,6,0.32508811354637146
data_cache\test_images\wapiti_s_001012.png.jpg,4,7,0.6686450242996216
data_cache\test_images\truck_s_000609.png.jpg,9,1,0.29865920543670654
data_cache\test_images\arabian_s_000543.png.jpg,7,5,0.8786436915397644
data_cache\test_images\compact_car_s_001339.png.jpg,1,1,0.9979215264320374
data_cache\test_images\finch_s_000305.png.jpg,2,5,0.24025937914848328
data_cache\test_images\puppy_s_002125.png.jpg,5,2,0.4612841010093689
data_cache\test_images\songbird_s_002063.png.jpg,2,2,0.5787509083747864
data_cache\test_images\flatboat_s_000155.png.jpg,8,1,0.8224345445632935
data_cache\test_images\monoplane_s_000960.png.jpg,0,9,0.8451671600341797
data_cache\test_images\sparrow_s_000942.png.jpg,2,2,0.5373131632804871
data_cache\test_images\hedge_sparrow_s_000148.png.jpg,2,3,0.46859464049339294
data_cache\test_images\aerial_ladder_truck_s_000164.png.jpg,9,9,0.8422689437866211
data_cache\test_images\hospital_ship_s_000068.png.jpg,8,8,0.6872968673706055
data_cache\test_images\auto_s_000217.png.jpg,1,1,0.9967869520187378
data_cache\test_images\tipper_truck_s_001397.png.jpg,9,9,0.5550262331962585
data_cache\test_images\lippizan_s_000468.png.jpg,7,7,0.7982717156410217
data_cache\test_images\arabian_s_000427.png.jpg,7,5,0.5189719796180725
data_cache\test_images\felis_catus_s_000003.png.jpg,3,6,0.8349438309669495
data_cache\test_images\estate_car_s_000198.png.jpg,1,1,0.9208015203475952
data_cache\test_images\fallow_deer_s_000048.png.jpg,4,6,0.6415839195251465
data_cache\test_images\auto_s_000404.png.jpg,1,1,0.8660231232643127
data_cache\test_images\station_wagon_s_002621.png.jpg,1,9,0.5554428100585938
data_cache\test_images\tabby_cat_s_000670.png.jpg,3,0,0.26216521859169006
data_cache\test_images\tank_ship_s_000605.png.jpg,8,8,0.9275450706481934
data_cache\test_images\cargo_vessel_s_000050.png.jpg,8,8,0.7041457295417786
data_cache\test_images\estate_car_s_000047.png.jpg,1,1,0.7964295148849487
data_cache\test_images\dump_truck_s_001963.png.jpg,9,9,0.7649961113929749
data_cache\test_images\tabby_cat_s_000667.png.jpg,3,3,0.5296599268913269
data_cache\test_images\freighter_s_002074.png.jpg,8,8,0.5326517820358276
data_cache\test_images\aerial_ladder_truck_s_001433.png.jpg,9,9,0.5071603059768677
data_cache\test_images\mongrel_s_002398.png.jpg,5,3,0.5783464908599854
data_cache\test_images\convertible_s_002812.png.jpg,1,1,0.9224409461021423
data_cache\test_images\beach_wagon_s_000917.png.jpg,1,9,0.646586000919342
data_cache\test_images\european_toad_s_000244.png.jpg,6,6,0.9984890222549438
data_cache\test_images\cassowary_s_001530.png.jpg,2,2,0.5326286554336548
data_cache\test_images\tennessee_walker_s_000054.png.jpg,7,7,0.6977259516716003
data_cache\test_images\bird_s_000669.png.jpg,2,5,0.738655686378479
data_cache\test_images\bufo_bufo_s_000050.png.jpg,6,6,0.5567421317100525
data_cache\test_images\flightless_bird_s_000604.png.jpg,2,4,0.4564172327518463
data_cache\test_images\bufo_marinus_s_000251.png.jpg,6,6,0.8193410038948059
data_cache\test_images\delivery_truck_s_000029.png.jpg,9,9,0.9771971106529236
data_cache\test_images\bufo_bufo_s_000099.png.jpg,6,6,0.7034401297569275
data_cache\test_images\biplane_s_001131.png.jpg,0,0,0.6092533469200134
data_cache\test_images\taxicab_s_000415.png.jpg,1,1,0.49469712376594543
data_cache\test_images\tomcat_s_002847.png.jpg,3,5,0.5612512826919556
data_cache\test_images\trucking_rig_s_000012.png.jpg,9,9,0.48251858353614807
data_cache\test_images\domestic_cat_s_002004.png.jpg,3,5,0.3596413731575012
data_cache\test_images\scow_s_000220.png.jpg,8,5,0.6783487200737
data_cache\test_images\rowboat_s_000969.png.jpg,8,0,0.5861818194389343
data_cache\test_images\oil_tanker_s_001590.png.jpg,8,6,0.7787539958953857
data_cache\test_images\pipit_s_000004.png.jpg,2,6,0.5281892418861389
data_cache\test_images\dump_truck_s_001507.png.jpg,9,9,0.7180028557777405
data_cache\test_images\automobile_s_000198.png.jpg,1,1,0.8533639907836914
data_cache\test_images\pipit_s_000123.png.jpg,2,4,0.6914146542549133
data_cache\test_images\rana_temporaria_s_000111.png.jpg,6,2,0.48850342631340027
data_cache\test_images\biplane_s_001711.png.jpg,0,0,0.7070744633674622
data_cache\test_images\pekingese_s_000031.png.jpg,5,5,0.5314300656318665
data_cache\test_images\biplane_s_000450.png.jpg,0,2,0.22834597527980804
data_cache\test_images\arabian_s_000322.png.jpg,7,7,0.5779518485069275
data_cache\test_images\quarter_horse_s_001177.png.jpg,7,7,0.28534063696861267
data_cache\test_images\gelding_s_000093.png.jpg,7,7,0.6724877953529358
data_cache\test_images\wrecker_s_000043.png.jpg,9,9,0.7282233834266663
data_cache\test_images\muntjac_s_000169.png.jpg,4,4,0.7467705607414246
data_cache\test_images\mongrel_s_002371.png.jpg,5,5,0.45064079761505127
data_cache\test_images\stealth_bomber_s_000133.png.jpg,0,0,0.7552684545516968
data_cache\test_images\bird_s_000229.png.jpg,2,0,0.3430032432079315
data_cache\test_images\domestic_cat_s_000625.png.jpg,3,3,0.92856365442276
data_cache\test_images\toy_dog_s_000317.png.jpg,5,3,0.47365128993988037
data_cache\test_images\dog_s_000182.png.jpg,5,5,0.3483920693397522
data_cache\test_images\guard_boat_s_000452.png.jpg,8,8,0.8775603175163269
data_cache\test_images\lorry_s_001597.png.jpg,9,9,0.9166952967643738
data_cache\test_images\shooting_brake_s_000206.png.jpg,1,1,0.780942976474762
data_cache\test_images\passerine_s_000144.png.jpg,2,2,0.6282058954238892
data_cache\test_images\plantation_walking_horse_s_000655.png.jpg,7,7,0.7636558413505554
data_cache\test_images\car_s_000059.png.jpg,1,1,0.7716512084007263
data_cache\test_images\felis_domesticus_s_000546.png.jpg,3,5,0.5020331740379333
data_cache\test_images\deer_s_000450.png.jpg,4,5,0.4095587134361267
data_cache\test_images\rana_temporaria_s_001216.png.jpg,6,6,0.9598062634468079
data_cache\test_images\truck_s_000564.png.jpg,9,9,0.7196688055992126
data_cache\test_images\shooting_brake_s_000875.png.jpg,1,1,0.8668497204780579
data_cache\test_images\attack_aircraft_s_001011.png.jpg,0,7,0.7220231294631958
data_cache\test_images\walking_horse_s_000291.png.jpg,7,7,0.7018200755119324
data_cache\test_images\station_wagon_s_000755.png.jpg,1,1,0.7442991733551025
data_cache\test_images\dump_truck_s_000043.png.jpg,9,9,0.9246649742126465
data_cache\test_images\king_charles_spaniel_s_000150.png.jpg,5,5,0.59112948179245
data_cache\test_images\bumboat_s_000048.png.jpg,8,8,0.6065537929534912
data_cache\test_images\convertible_s_002066.png.jpg,1,1,0.3896421492099762
data_cache\test_images\garbage_truck_s_000259.png.jpg,9,9,0.5936844944953918
data_cache\test_images\fire_engine_s_001677.png.jpg,9,9,0.5048644542694092
data_cache\test_images\arabian_s_002239.png.jpg,7,7,0.3189792037010193
data_cache\test_images\dump_truck_s_000990.png.jpg,9,9,0.8396669626235962
data_cache\test_images\cabin_cruiser_s_000087.png.jpg,8,1,0.5349342226982117
data_cache\test_images\tabby_s_000281.png.jpg,3,3,0.33871152997016907
data_cache\test_images\monoplane_s_000235.png.jpg,0,3,0.45115527510643005
data_cache\test_images\prunella_modularis_s_000893.png.jpg,2,2,0.5314618349075317
data_cache\test_images\rana_temporaria_s_000336.png.jpg,6,6,0.9690365195274353
data_cache\test_images\jumbo_jet_s_000725.png.jpg,0,0,0.3854190707206726
data_cache\test_images\accentor_s_001197.png.jpg,2,2,0.5780714154243469
data_cache\test_images\cassowary_s_002405.png.jpg,2,2,0.6994923949241638
data_cache\test_images\capreolus_capreolus_s_000809.png.jpg,4,4,0.7182844877243042
data_cache\test_images\airbus_s_001645.png.jpg,0,0,0.9824590682983398
data_cache\test_images\supertanker_s_000112.png.jpg,8,8,0.884056806564331
data_cache\test_images\sambar_s_000074.png.jpg,4,4,0.5546087622642517
data_cache\test_images\tanker_s_001971.png.jpg,8,8,0.7301483154296875
data_cache\test_images\convertible_s_002688.png.jpg,1,1,0.696422278881073
data_cache\test_images\emu_s_002009.png.jpg,2,5,0.5795313715934753
data_cache\test_images\tennessee_walker_s_001672.png.jpg,7,7,0.9638417959213257
data_cache\test_images\struthio_camelus_s_000865.png.jpg,2,4,0.4968283474445343
data_cache\test_images\saddle_horse_s_001679.png.jpg,7,6,0.5578615665435791
data_cache\test_images\lorry_s_002116.png.jpg,9,9,0.8369629979133606
data_cache\test_images\puppy_s_001356.png.jpg,5,5,0.5195820331573486
data_cache\test_images\lark_s_000178.png.jpg,2,2,0.5676554441452026
data_cache\test_images\nandu_s_000313.png.jpg,2,2,0.5538447499275208
data_cache\test_images\ladder_truck_s_000270.png.jpg,9,9,0.8677183985710144
data_cache\test_images\dromaius_novaehollandiae_s_000001.png.jpg,2,4,0.5578169822692871
data_cache\test_images\tailed_frog_s_000814.png.jpg,6,6,0.3638571500778198
data_cache\test_images\toy_dog_s_000404.png.jpg,5,5,0.724216639995575
data_cache\test_images\arabian_s_001508.png.jpg,7,4,0.6564638018608093
data_cache\test_images\ostrich_s_001423.png.jpg,2,2,0.748140811920166
data_cache\test_images\maltese_s_000289.png.jpg,5,5,0.6946726441383362
data_cache\test_images\bufo_bufo_s_000866.png.jpg,6,6,0.9859793782234192
data_cache\test_images\domestic_dog_s_000755.png.jpg,5,6,0.7882692813873291
data_cache\test_images\auto_s_000495.png.jpg,1,1,0.5212634205818176
data_cache\test_images\packet_boat_s_001222.png.jpg,8,1,0.36117565631866455
data_cache\test_images\sparrow_s_001884.png.jpg,2,2,0.46741002798080444
data_cache\test_images\toad_s_003005.png.jpg,6,6,0.7851191759109497
data_cache\test_images\mackinaw_boat_s_000299.png.jpg,8,8,0.9993687272071838
data_cache\test_images\grass_frog_s_001272.png.jpg,6,6,0.9771067500114441
data_cache\test_images\felis_catus_s_001510.png.jpg,3,5,0.5412982106208801
data_cache\test_images\airbus_s_000232.png.jpg,0,0,0.8263563513755798
data_cache\test_images\pontoon_s_000121.png.jpg,8,1,0.7189151048660278
data_cache\test_images\fighter_aircraft_s_001062.png.jpg,0,0,0.9013307690620422
data_cache\test_images\stealth_bomber_s_000238.png.jpg,0,2,0.9159684777259827
data_cache\test_images\semi_s_001092.png.jpg,9,1,0.7088133692741394
data_cache\test_images\tipper_s_001221.png.jpg,9,1,0.6370968222618103
data_cache\test_images\bufo_americanus_s_000494.png.jpg,6,6,0.3270377516746521
data_cache\test_images\cargo_ship_s_002374.png.jpg,8,8,0.40405866503715515
data_cache\test_images\seaplane_s_001577.png.jpg,0,0,0.707305371761322
data_cache\test_images\grass_frog_s_001552.png.jpg,6,6,0.9393284320831299
data_cache\test_images\bufo_marinus_s_001012.png.jpg,6,6,0.994186520576477
data_cache\test_images\attack_aircraft_s_000814.png.jpg,0,0,0.9557411670684814
data_cache\test_images\lippizaner_s_001100.png.jpg,7,7,0.9335666298866272
data_cache\test_images\fire_truck_s_002161.png.jpg,9,9,0.977310836315155
data_cache\test_images\tug_s_000109.png.jpg,8,8,0.7621111869812012
data_cache\test_images\monoplane_s_001188.png.jpg,0,0,0.748498260974884
data_cache\test_images\toy_dog_s_000876.png.jpg,5,2,0.2741106152534485
data_cache\test_images\airliner_s_001490.png.jpg,0,0,0.7882221937179565
data_cache\test_images\truck_s_001224.png.jpg,9,9,0.8421592116355896
data_cache\test_images\natterjack_s_000158.png.jpg,6,6,0.9923750758171082
data_cache\test_images\airliner_s_000014.png.jpg,0,0,0.9874914884567261
data_cache\test_images\american_elk_s_000985.png.jpg,4,2,0.5354450941085815
data_cache\test_images\walking_horse_s_000840.png.jpg,7,7,0.9729779362678528
data_cache\test_images\compact_car_s_000748.png.jpg,1,1,0.9794148802757263
data_cache\test_images\quarter_horse_s_000380.png.jpg,7,4,0.3526359498500824
data_cache\test_images\lightship_s_001486.png.jpg,8,8,0.41784602403640747
data_cache\test_images\minesweeper_s_001507.png.jpg,8,8,0.39191171526908875
data_cache\test_images\bird_s_001541.png.jpg,2,2,0.7973333597183228
data_cache\test_images\mouser_s_001065.png.jpg,3,4,0.40845322608947754
data_cache\test_images\delivery_truck_s_001650.png.jpg,9,9,0.8099972009658813
data_cache\test_images\rana_clamitans_s_000081.png.jpg,6,6,0.38286951184272766
data_cache\test_images\feist_s_000566.png.jpg,5,5,0.8824101090431213
data_cache\test_images\maltese_s_001428.png.jpg,5,1,0.28663161396980286
data_cache\test_images\tabby_s_000813.png.jpg,3,3,0.7017415165901184
data_cache\test_images\convertible_s_001958.png.jpg,1,1,0.997008740901947
data_cache\test_images\japanese_spaniel_s_000491.png.jpg,5,5,0.7496934533119202
data_cache\test_images\alley_cat_s_002309.png.jpg,3,2,0.23087699711322784
data_cache\test_images\airliner_s_001228.png.jpg,0,0,0.9142767190933228
data_cache\test_images\sparrow_s_002657.png.jpg,2,9,0.5001961588859558
data_cache\test_images\pekinese_s_002174.png.jpg,5,5,0.7084785103797913
data_cache\test_images\passerine_s_001464.png.jpg,2,2,0.8349401950836182
data_cache\test_images\arabian_s_000443.png.jpg,7,2,0.36566928029060364
data_cache\test_images\tabby_cat_s_000538.png.jpg,3,6,0.8125786781311035
data_cache\test_images\racing_boat_s_000058.png.jpg,8,8,0.8527779579162598
data_cache\test_images\stag_s_001125.png.jpg,4,4,0.7170385122299194
data_cache\test_images\woodland_caribou_s_000452.png.jpg,4,2,0.485800176858902
data_cache\test_images\bufo_marinus_s_000759.png.jpg,6,6,0.8845466375350952
data_cache\test_images\taxi_s_001549.png.jpg,1,1,0.49046429991722107
data_cache\test_images\ladder_truck_s_001349.png.jpg,9,9,0.9123503565788269
data_cache\test_images\woodland_caribou_s_001036.png.jpg,4,4,0.51768559217453
data_cache\test_images\motorcar_s_000054.png.jpg,1,1,0.9862651228904724
data_cache\test_images\lipizzan_s_001843.png.jpg,7,7,0.9925254583358765
data_cache\test_images\airbus_s_002004.png.jpg,0,0,0.9692025780677795
data_cache\test_images\wagon_s_002548.png.jpg,1,1,0.3635141849517822
data_cache\test_images\rangifer_caribou_s_000615.png.jpg,4,0,0.6035881638526917
data_cache\test_images\domestic_cat_s_001474.png.jpg,3,3,0.49546605348587036
data_cache\test_images\jumbojet_s_001043.png.jpg,0,1,0.5471591353416443
data_cache\test_images\sparrow_s_000046.png.jpg,2,2,0.8663217425346375
data_cache\test_images\delivery_truck_s_000421.png.jpg,9,9,0.998791515827179
data_cache\test_images\dama_dama_s_000414.png.jpg,4,2,0.7837830781936646
data_cache\test_images\maltese_s_000536.png.jpg,5,5,0.5634995102882385
data_cache\test_images\biplane_s_001708.png.jpg,0,0,0.88758385181427
data_cache\test_images\cat_s_001117.png.jpg,3,3,0.32505518198013306
data_cache\test_images\fawn_s_001000.png.jpg,4,5,0.44803768396377563
data_cache\test_images\saddle_horse_s_002300.png.jpg,7,7,0.6224935054779053
data_cache\test_images\passerine_s_000369.png.jpg,2,0,0.5434656739234924
data_cache\test_images\tabby_s_001504.png.jpg,3,6,0.4938654601573944
data_cache\test_images\airliner_s_001718.png.jpg,0,0,0.9737833738327026
data_cache\test_images\estate_car_s_000945.png.jpg,1,1,0.8503643870353699
data_cache\test_images\tabby_cat_s_000809.png.jpg,3,2,0.642781138420105
data_cache\test_images\arabian_s_002318.png.jpg,7,7,0.8594110608100891
data_cache\test_images\laundry_truck_s_000183.png.jpg,9,9,0.9833812713623047
data_cache\test_images\dump_truck_s_001601.png.jpg,9,9,0.7347919344902039
data_cache\test_images\jumbo_jet_s_000548.png.jpg,0,0,0.8344702124595642
data_cache\test_images\broodmare_s_000350.png.jpg,7,7,0.9494341611862183
data_cache\test_images\english_toy_spaniel_s_000002.png.jpg,5,5,0.5023733377456665
data_cache\test_images\true_frog_s_000042.png.jpg,6,6,0.894787073135376
data_cache\test_images\quarter_horse_s_000570.png.jpg,7,7,0.7796521186828613
data_cache\test_images\compact_car_s_001523.png.jpg,1,1,0.9982956051826477
data_cache\test_images\cock_s_000871.png.jpg,2,2,0.4733312726020813
data_cache\test_images\sparrow_s_002410.png.jpg,2,3,0.6756693720817566
data_cache\test_images\gelding_s_000230.png.jpg,7,7,0.942531943321228
data_cache\test_images\fallow_deer_s_001585.png.jpg,4,3,0.39592593908309937
data_cache\test_images\bufo_marinus_s_000564.png.jpg,6,6,0.8244519233703613
