image_path,true_label,pred_label,confidence
data_cache\test_images\deer_s_001171.png.jpg,4,2,0.5907859206199646
data_cache\test_images\honey_eater_s_000304.png.jpg,2,2,0.9348098635673523
data_cache\test_images\coupe_s_000815.png.jpg,1,1,0.8304314017295837
data_cache\test_images\fire_engine_s_001051.png.jpg,9,9,0.9291881918907166
data_cache\test_images\bufo_marinus_s_000363.png.jpg,6,6,0.6093272566795349
data_cache\test_images\attack_aircraft_s_001657.png.jpg,0,0,0.9565162062644958
data_cache\test_images\passerine_s_001770.png.jpg,2,3,0.3941856622695923
data_cache\test_images\toad_frog_s_001729.png.jpg,6,6,0.9331009984016418
data_cache\test_images\broodmare_s_000452.png.jpg,7,7,0.999592125415802
data_cache\test_images\cervus_sika_s_000479.png.jpg,4,4,0.8674946427345276
data_cache\test_images\arabian_s_002399.png.jpg,7,7,0.9915472865104675
data_cache\test_images\camion_s_001292.png.jpg,9,9,0.995011568069458
data_cache\test_images\jumbo_jet_s_001400.png.jpg,0,0,0.9991428852081299
data_cache\test_images\stallion_s_000399.png.jpg,7,7,0.7695923447608948
data_cache\test_images\american_elk_s_001633.png.jpg,4,4,0.7749752402305603
data_cache\test_images\alley_cat_s_002583.png.jpg,3,5,0.9953172206878662
data_cache\test_images\mutt_s_000787.png.jpg,5,9,0.3059849143028259
data_cache\test_images\tabby_cat_s_002286.png.jpg,3,2,0.7351700663566589
data_cache\test_images\coupe_s_000438.png.jpg,1,1,0.7929550409317017
data_cache\test_images\coupe_s_001388.png.jpg,1,1,0.9996503591537476
data_cache\test_images\emu_s_000397.png.jpg,2,3,0.38596558570861816
data_cache\test_images\green_frog_s_000898.png.jpg,6,6,0.9549070000648499
data_cache\test_images\pontoon_s_000051.png.jpg,8,8,0.9657171368598938
data_cache\test_images\dromaius_novaehollandiae_s_000360.png.jpg,2,2,0.5560542941093445
data_cache\test_images\bus_s_000146.png.jpg,1,1,0.6466934680938721
data_cache\test_images\lipizzan_s_001950.png.jpg,7,7,0.7578224539756775
data_cache\test_images\cargo_vessel_s_001797.png.jpg,8,8,0.9505428075790405
data_cache\test_images\puppy_s_000718.png.jpg,5,5,0.7118439078330994
data_cache\test_images\tipper_s_000359.png.jpg,9,0,0.4873814582824707
data_cache\test_images\texas_toad_s_000260.png.jpg,6,4,0.48351991176605225
data_cache\test_images\coupe_s_001760.png.jpg,1,9,0.9053125381469727
data_cache\test_images\ambulance_s_000365.png.jpg,1,1,0.9969773292541504
data_cache\test_images\blenheim_spaniel_s_000563.png.jpg,5,5,0.9508138298988342
data_cache\test_images\stealth_bomber_s_000060.png.jpg,0,0,0.9998478889465332
data_cache\test_images\bullfrog_s_000108.png.jpg,6,8,0.3862440288066864
data_cache\test_images\stealth_bomber_s_001670.png.jpg,0,0,0.9885076284408569
data_cache\test_images\dumper_s_001594.png.jpg,9,9,0.9059905409812927
data_cache\test_images\finch_s_000606.png.jpg,2,0,0.8965098857879639
data_cache\test_images\toad_frog_s_000914.png.jpg,6,0,0.45448988676071167
data_cache\test_images\chihuahua_s_000256.png.jpg,5,2,0.8125664591789246
data_cache\test_images\racing_boat_s_000559.png.jpg,8,8,0.8887854814529419
data_cache\test_images\articulated_lorry_s_000012.png.jpg,9,9,0.987837016582489
data_cache\test_images\puppy_s_001340.png.jpg,5,5,0.4643612504005432
data_cache\test_images\toy_dog_s_000935.png.jpg,5,5,0.896544873714447
data_cache\test_images\rana_clamitans_s_000699.png.jpg,6,6,0.8477609157562256
data_cache\test_images\bird_s_001161.png.jpg,2,2,0.9064138531684875
data_cache\test_images\fire_truck_s_001396.png.jpg,9,9,0.9989572763442993
data_cache\test_images\compact_s_001524.png.jpg,1,1,0.9989033937454224
data_cache\test_images\mongrel_s_002015.png.jpg,5,8,0.3206939697265625
data_cache\test_images\speedboat_s_000044.png.jpg,8,5,0.36677825450897217
data_cache\test_images\passenger_ship_s_000578.png.jpg,8,8,0.8769870400428772
data_cache\test_images\lippizaner_s_000001.png.jpg,7,7,0.9965503215789795
data_cache\test_images\taxicab_s_000486.png.jpg,1,1,0.9965345859527588
data_cache\test_images\gelding_s_001312.png.jpg,7,7,0.8350708484649658
data_cache\test_images\tabby_cat_s_001838.png.jpg,3,5,0.560226559638977
data_cache\test_images\domestic_dog_s_000632.png.jpg,5,5,0.6684491634368896
data_cache\test_images\sambar_s_000248.png.jpg,4,4,0.7739490866661072
data_cache\test_images\ladder_truck_s_000259.png.jpg,9,1,0.8082025051116943
data_cache\test_images\arabian_s_002058.png.jpg,7,7,0.9948362112045288
data_cache\test_images\pekingese_s_001515.png.jpg,5,5,0.6755432486534119
data_cache\test_images\dromaius_novaehollandiae_s_000078.png.jpg,2,5,0.5309146046638489
data_cache\test_images\dump_truck_s_000023.png.jpg,9,9,0.905142605304718
data_cache\test_images\tipper_s_001954.png.jpg,9,9,0.9258870482444763
data_cache\test_images\alces_alces_s_000718.png.jpg,4,4,0.7612046003341675
data_cache\test_images\lipizzan_s_002112.png.jpg,7,3,0.4562740623950958
data_cache\test_images\musk_deer_s_000091.png.jpg,4,2,0.9566553831100464
data_cache\test_images\motorcar_s_001544.png.jpg,1,1,0.9930508136749268
data_cache\test_images\tabby_cat_s_002618.png.jpg,3,3,0.8633567094802856
data_cache\test_images\sea_boat_s_001953.png.jpg,8,0,0.5507898926734924
data_cache\test_images\arabian_s_001990.png.jpg,7,7,0.9949048757553101
data_cache\test_images\tipper_truck_s_000020.png.jpg,9,9,0.7611222863197327
data_cache\test_images\stealth_fighter_s_001108.png.jpg,0,3,0.8019586801528931
data_cache\test_images\odocoileus_hemionus_s_000186.png.jpg,4,6,0.41120970249176025
data_cache\test_images\canis_familiaris_s_000381.png.jpg,5,5,0.6231400966644287
data_cache\test_images\walking_horse_s_000044.png.jpg,7,7,0.9919012188911438
data_cache\test_images\pekinese_s_001462.png.jpg,5,2,0.7883032560348511
data_cache\test_images\accentor_s_000131.png.jpg,2,2,0.9397148489952087
data_cache\test_images\ferry_s_000151.png.jpg,8,8,0.8428359627723694
data_cache\test_images\quarter_horse_s_001457.png.jpg,7,7,0.9999037981033325
data_cache\test_images\bufo_marinus_s_000928.png.jpg,6,6,0.9998065829277039
data_cache\test_images\transporter_s_000367.png.jpg,9,9,0.4446675181388855
data_cache\test_images\bufo_viridis_s_000477.png.jpg,6,6,0.9381363391876221
data_cache\test_images\trucking_rig_s_001159.png.jpg,9,9,0.9145795702934265
data_cache\test_images\felis_catus_s_000402.png.jpg,3,7,0.44148147106170654
data_cache\test_images\containership_s_000210.png.jpg,8,8,0.9995632767677307
data_cache\test_images\maltese_s_001431.png.jpg,5,5,0.7430142164230347
data_cache\test_images\true_frog_s_000294.png.jpg,6,7,0.8003352284431458
data_cache\test_images\pickerel_frog_s_000560.png.jpg,6,1,0.9029497504234314
data_cache\test_images\dump_truck_s_000539.png.jpg,9,9,0.9997660517692566
data_cache\test_images\maltese_s_001091.png.jpg,5,5,0.9519532322883606
data_cache\test_images\broodmare_s_000135.png.jpg,7,7,0.9939362406730652
data_cache\test_images\boat_s_000045.png.jpg,8,8,0.9956972599029541
data_cache\test_images\airliner_s_001698.png.jpg,0,0,0.9767159819602966
data_cache\test_images\pekinese_s_000769.png.jpg,5,5,0.8322063088417053
data_cache\test_images\dive_bomber_s_001222.png.jpg,0,1,0.5692743062973022
data_cache\test_images\lipizzan_s_000521.png.jpg,7,7,0.9884627461433411
data_cache\test_images\deer_s_000400.png.jpg,4,2,0.3891489803791046
data_cache\test_images\police_boat_s_000414.png.jpg,8,8,0.512202262878418
data_cache\test_images\emu_s_000992.png.jpg,2,2,0.9441931843757629
data_cache\test_images\king_charles_spaniel_s_000043.png.jpg,5,5,0.9802899956703186
data_cache\test_images\auto_s_001043.png.jpg,1,1,0.9995535016059875
data_cache\test_images\cat_s_002439.png.jpg,3,3,0.9277893900871277
data_cache\test_images\rhea_americana_s_000730.png.jpg,2,2,0.7374608516693115
data_cache\test_images\pipit_s_001095.png.jpg,2,2,0.9541294574737549
data_cache\test_images\bufo_bufo_s_001077.png.jpg,6,6,0.9989684820175171
data_cache\test_images\dromaius_novaehollandiae_s_000105.png.jpg,2,2,0.8103665113449097
data_cache\test_images\convertible_s_001179.png.jpg,1,1,0.9900162816047668
data_cache\test_images\lippizan_s_001126.png.jpg,7,2,0.9553574919700623
data_cache\test_images\musk_deer_s_000006.png.jpg,4,4,0.40215492248535156
data_cache\test_images\bufo_bufo_s_001998.png.jpg,6,6,0.9319730997085571
data_cache\test_images\tabby_s_000853.png.jpg,3,3,0.8219367265701294
data_cache\test_images\coupe_s_002230.png.jpg,1,1,0.8986546993255615
data_cache\test_images\tabby_s_002211.png.jpg,3,5,0.8497989177703857
data_cache\test_images\lippizaner_s_000981.png.jpg,7,5,0.49342048168182373
data_cache\test_images\emu_s_001622.png.jpg,2,2,0.7660618424415588
data_cache\test_images\car_s_000787.png.jpg,1,1,0.9471259117126465
data_cache\test_images\tabby_cat_s_000603.png.jpg,3,3,0.5688395500183105
data_cache\test_images\broodmare_s_001725.png.jpg,7,7,0.634462296962738
data_cache\test_images\dive_bomber_s_000225.png.jpg,0,0,0.9808335304260254
data_cache\test_images\hospital_ship_s_000836.png.jpg,8,8,0.9658104181289673
data_cache\test_images\wapiti_s_001306.png.jpg,4,4,0.7991266846656799
data_cache\test_images\mule_deer_s_001416.png.jpg,4,4,0.9457396864891052
data_cache\test_images\puppy_s_002407.png.jpg,5,2,0.9544616937637329
data_cache\test_images\tennessee_walking_horse_s_000510.png.jpg,7,7,0.557028591632843
data_cache\test_images\dumper_s_000188.png.jpg,9,7,0.5068787932395935
data_cache\test_images\lapdog_s_000006.png.jpg,5,5,0.758036196231842
data_cache\test_images\alces_alces_s_000737.png.jpg,4,6,0.6530539393424988
data_cache\test_images\house_cat_s_001398.png.jpg,3,2,0.39227455854415894
data_cache\test_images\laundry_truck_s_000275.png.jpg,9,0,0.9536082148551941
data_cache\test_images\rana_temporaria_s_001375.png.jpg,6,2,0.568550169467926
data_cache\test_images\speedboat_s_000148.png.jpg,8,8,0.7865836024284363
data_cache\test_images\wagtail_s_001020.png.jpg,2,2,0.7004459500312805
data_cache\test_images\domestic_cat_s_001569.png.jpg,3,2,0.44380778074264526
data_cache\test_images\tomcat_s_001523.png.jpg,3,4,0.5323870182037354
data_cache\test_images\compact_car_s_001345.png.jpg,1,1,0.9963425993919373
data_cache\test_images\grass_frog_s_001376.png.jpg,6,6,0.9800798296928406
data_cache\test_images\automobile_s_000121.png.jpg,1,1,0.5209155678749084
data_cache\test_images\quarter_horse_s_000220.png.jpg,7,7,0.9997572302818298
data_cache\test_images\stealth_bomber_s_001075.png.jpg,0,0,0.9208269119262695
data_cache\test_images\tabby_s_001745.png.jpg,3,2,0.4723292887210846
data_cache\test_images\fawn_s_000004.png.jpg,4,4,0.6771063208580017
data_cache\test_images\bird_s_001456.png.jpg,2,0,0.4950115382671356
data_cache\test_images\dump_truck_s_002253.png.jpg,9,9,0.46225085854530334
data_cache\test_images\alces_alces_s_001406.png.jpg,4,2,0.4766925275325775
data_cache\test_images\blenheim_spaniel_s_000781.png.jpg,5,7,0.4860972762107849
data_cache\test_images\sea_boat_s_001065.png.jpg,8,8,0.8992286324501038
data_cache\test_images\ostrich_s_000984.png.jpg,2,9,0.7557417750358582
data_cache\test_images\female_horse_s_000164.png.jpg,7,7,0.7683872580528259
data_cache\test_images\jetliner_s_000053.png.jpg,0,0,0.9947742819786072
data_cache\test_images\delivery_truck_s_000395.png.jpg,9,9,0.9984602928161621
data_cache\test_images\toad_s_000321.png.jpg,6,6,0.9863060712814331
data_cache\test_images\passenger_ship_s_001484.png.jpg,8,8,0.808296263217926
data_cache\test_images\plane_s_000113.png.jpg,0,0,0.951439619064331
data_cache\test_images\passenger_ship_s_001976.png.jpg,8,8,0.9992527365684509
data_cache\test_images\alauda_arvensis_s_000891.png.jpg,2,2,0.4853964149951935
data_cache\test_images\powerboat_s_000011.png.jpg,8,8,0.9949508905410767
data_cache\test_images\maltese_s_001805.png.jpg,5,5,0.919753909111023
data_cache\test_images\broodmare_s_001598.png.jpg,7,7,0.9945100545883179
data_cache\test_images\broodmare_s_000836.png.jpg,7,7,0.9414976835250854
data_cache\test_images\emu_s_000588.png.jpg,2,2,0.9975730776786804
data_cache\test_images\prunella_modularis_s_000008.png.jpg,2,2,0.8484085202217102
data_cache\test_images\stealth_bomber_s_001804.png.jpg,0,2,0.9119551181793213
data_cache\test_images\jetliner_s_001976.png.jpg,0,0,0.8809860944747925
data_cache\test_images\fighter_aircraft_s_000950.png.jpg,0,9,0.9998472929000854
data_cache\test_images\walking_horse_s_000504.png.jpg,7,7,0.4530613124370575
data_cache\test_images\red_deer_s_000108.png.jpg,4,2,0.7938197255134583
data_cache\test_images\convertible_s_002702.png.jpg,1,1,0.9531708359718323
data_cache\test_images\texas_toad_s_000860.png.jpg,6,6,0.6085299253463745
data_cache\test_images\pickerel_frog_s_000146.png.jpg,6,6,0.9997120499610901
data_cache\test_images\boat_s_001058.png.jpg,8,8,0.6013600826263428
data_cache\test_images\cargo_vessel_s_000110.png.jpg,8,8,0.9215302467346191
data_cache\test_images\semi_s_001251.png.jpg,9,9,0.9253410696983337
data_cache\test_images\multiengine_plane_s_000023.png.jpg,0,0,0.9117087721824646
data_cache\test_images\delivery_truck_s_001500.png.jpg,9,9,0.9957380294799805
data_cache\test_images\stealth_fighter_s_001149.png.jpg,0,0,0.9982184767723083
data_cache\test_images\shooting_brake_s_000439.png.jpg,1,1,0.9999204874038696
data_cache\test_images\domestic_cat_s_000015.png.jpg,3,2,0.8349100351333618
data_cache\test_images\domestic_cat_s_001817.png.jpg,3,2,0.5557551980018616
data_cache\test_images\stealth_fighter_s_000532.png.jpg,0,0,0.9252634644508362
data_cache\test_images\articulated_lorry_s_000494.png.jpg,9,9,0.972241222858429
data_cache\test_images\bullfrog_s_000753.png.jpg,6,2,0.550501823425293
data_cache\test_images\green_frog_s_000189.png.jpg,6,6,0.9929785132408142
data_cache\test_images\bird_s_000940.png.jpg,2,4,0.6352989673614502
data_cache\test_images\leopard_frog_s_000165.png.jpg,6,6,0.9998512268066406
data_cache\test_images\domestic_cat_s_000508.png.jpg,3,4,0.8295679688453674
data_cache\test_images\rangifer_caribou_s_000042.png.jpg,4,2,0.9895413517951965
data_cache\test_images\dive_bomber_s_000347.png.jpg,0,0,0.9418226480484009
data_cache\test_images\passenger_ship_s_000835.png.jpg,8,8,0.9742959141731262
data_cache\test_images\muntjac_s_000530.png.jpg,4,5,0.6118593811988831
data_cache\test_images\automobile_s_000304.png.jpg,1,1,0.8212558627128601
data_cache\test_images\elk_s_000879.png.jpg,4,6,0.7747179269790649
data_cache\test_images\jumbojet_s_000909.png.jpg,0,0,0.913050651550293
data_cache\test_images\frog_s_002177.png.jpg,6,6,0.6650310158729553
data_cache\test_images\pekingese_s_001032.png.jpg,5,1,0.8022724986076355
data_cache\test_images\biplane_s_000032.png.jpg,0,0,0.9814895987510681
data_cache\test_images\tipper_truck_s_000550.png.jpg,9,9,0.9989438652992249
data_cache\test_images\wrecker_s_000664.png.jpg,9,9,0.7978774309158325
data_cache\test_images\wrecker_s_000874.png.jpg,9,9,0.8583442568778992
data_cache\test_images\fire_engine_s_002167.png.jpg,9,9,0.9468237161636353
data_cache\test_images\wagon_s_002124.png.jpg,1,1,0.908877432346344
data_cache\test_images\accentor_s_000102.png.jpg,2,2,0.9818114638328552
data_cache\test_images\house_cat_s_002101.png.jpg,3,3,0.36621275544166565
data_cache\test_images\pekingese_s_000774.png.jpg,5,5,0.9376052618026733
data_cache\test_images\cervus_elaphus_s_001752.png.jpg,4,4,0.501095712184906
data_cache\test_images\pipit_s_000973.png.jpg,2,2,0.9600302577018738
data_cache\test_images\moving_van_s_000495.png.jpg,9,9,0.9978075623512268
data_cache\test_images\grass_frog_s_000001.png.jpg,6,3,0.934296190738678
data_cache\test_images\floatplane_s_000302.png.jpg,0,0,0.8626998662948608
data_cache\test_images\garbage_truck_s_000853.png.jpg,9,0,0.5061312317848206
data_cache\test_images\bufo_boreas_s_000193.png.jpg,6,6,0.9888803958892822
data_cache\test_images\bufo_bufo_s_001373.png.jpg,6,6,0.9982340335845947
data_cache\test_images\tugboat_s_000093.png.jpg,8,8,0.8449154496192932
data_cache\test_images\stealth_fighter_s_000725.png.jpg,0,0,0.7127699851989746
data_cache\test_images\anuran_s_000788.png.jpg,6,6,0.6414682269096375
data_cache\test_images\auto_s_001237.png.jpg,1,1,0.5729073286056519
data_cache\test_images\fallow_deer_s_000103.png.jpg,4,5,0.28167369961738586
data_cache\test_images\western_toad_s_001123.png.jpg,6,6,0.9997521042823792
data_cache\test_images\lightship_s_000087.png.jpg,8,9,0.895548939704895
data_cache\test_images\stealth_bomber_s_000427.png.jpg,0,0,0.997760534286499
data_cache\test_images\king_charles_spaniel_s_000141.png.jpg,5,5,0.987441897392273
data_cache\test_images\muntjac_s_000673.png.jpg,4,4,0.9544343948364258
data_cache\test_images\station_wagon_s_002656.png.jpg,1,9,0.7504295706748962
data_cache\test_images\passerine_s_000756.png.jpg,2,2,0.9903318881988525
data_cache\test_images\stealth_bomber_s_000365.png.jpg,0,0,0.9758015871047974
data_cache\test_images\tipper_truck_s_001293.png.jpg,9,9,0.9886661767959595
data_cache\test_images\bufo_calamita_s_000627.png.jpg,6,6,0.8364077806472778
data_cache\test_images\roebuck_s_001076.png.jpg,4,2,0.5068396329879761
data_cache\test_images\anthus_pratensis_s_001050.png.jpg,2,3,0.6263176798820496
data_cache\test_images\elk_s_002614.png.jpg,4,7,0.6415510177612305
data_cache\test_images\leopard_frog_s_000468.png.jpg,6,6,0.957855224609375
data_cache\test_images\lapdog_s_000120.png.jpg,5,3,0.4830862283706665
data_cache\test_images\tipper_truck_s_000793.png.jpg,9,9,0.9573044180870056
data_cache\test_images\stallion_s_000129.png.jpg,7,7,0.9151848554611206
data_cache\test_images\arab_s_000315.png.jpg,7,7,0.9999209642410278
data_cache\test_images\dama_dama_s_000746.png.jpg,4,2,0.4358528256416321
data_cache\test_images\true_frog_s_001228.png.jpg,6,6,0.7261310815811157
data_cache\test_images\puppy_s_001372.png.jpg,5,2,0.7426408529281616
data_cache\test_images\attack_aircraft_s_000463.png.jpg,0,0,0.9758357405662537
data_cache\test_images\coupe_s_001583.png.jpg,1,1,0.6086860299110413
data_cache\test_images\camion_s_001528.png.jpg,9,7,0.9402236938476562
data_cache\test_images\jumbo_jet_s_001533.png.jpg,0,8,0.6962510347366333
data_cache\test_images\tabby_cat_s_002666.png.jpg,3,3,0.7882832884788513
data_cache\test_images\motorcar_s_001551.png.jpg,1,9,0.8525914549827576
data_cache\test_images\moving_van_s_000947.png.jpg,9,9,0.9888421297073364
data_cache\test_images\biplane_s_001627.png.jpg,0,0,0.9995867609977722
data_cache\test_images\delivery_truck_s_000513.png.jpg,9,9,0.945840060710907
data_cache\test_images\stud_mare_s_001111.png.jpg,7,0,0.35939517617225647
data_cache\test_images\ship_s_001944.png.jpg,8,8,0.9182589054107666
data_cache\test_images\spring_frog_s_001099.png.jpg,6,6,0.9701882004737854
data_cache\test_images\arabian_s_001104.png.jpg,7,7,0.9873540997505188
data_cache\test_images\bufo_viridis_s_001565.png.jpg,6,6,0.9991660118103027
data_cache\test_images\banana_boat_s_000110.png.jpg,8,8,0.9969486594200134
data_cache\test_images\hen_s_000275.png.jpg,2,5,0.6690387725830078
data_cache\test_images\elk_s_001444.png.jpg,4,4,0.8056442737579346
data_cache\test_images\japanese_spaniel_s_000111.png.jpg,5,3,0.697040319442749
data_cache\test_images\tabby_s_000591.png.jpg,3,3,0.7256477475166321
data_cache\test_images\airbus_s_000099.png.jpg,0,0,0.9783838987350464
data_cache\test_images\house_cat_s_001150.png.jpg,3,1,0.3824719488620758
data_cache\test_images\pipit_s_001144.png.jpg,2,2,0.8740529417991638
data_cache\test_images\station_wagon_s_000121.png.jpg,1,1,0.9790357947349548
data_cache\test_images\quarter_horse_s_000682.png.jpg,7,7,0.9999969005584717
data_cache\test_images\japanese_spaniel_s_000651.png.jpg,5,5,0.9994743466377258
data_cache\test_images\tow_truck_s_001395.png.jpg,9,0,0.9665142297744751
data_cache\test_images\felis_catus_s_000308.png.jpg,3,3,0.5617622137069702
data_cache\test_images\odocoileus_hemionus_s_000951.png.jpg,4,4,0.70879727602005
data_cache\test_images\toy_spaniel_s_000842.png.jpg,5,3,0.48039668798446655
data_cache\test_images\lippizan_s_000212.png.jpg,7,9,0.9346842765808105
data_cache\test_images\car_s_000415.png.jpg,1,1,0.9935611486434937
data_cache\test_images\maltese_dog_s_000042.png.jpg,5,5,0.973459005355835
data_cache\test_images\airbus_s_001750.png.jpg,0,0,0.9659880995750427
data_cache\test_images\minicab_s_000279.png.jpg,1,9,0.8263084292411804
data_cache\test_images\convertible_s_001569.png.jpg,1,1,0.9986263513565063
data_cache\test_images\car_s_000072.png.jpg,1,9,0.43772897124290466
data_cache\test_images\tipper_s_001370.png.jpg,9,9,0.9569571614265442
data_cache\test_images\tennessee_walker_s_001709.png.jpg,7,7,0.9882073998451233
data_cache\test_images\chihuahua_s_002175.png.jpg,5,5,0.5684402585029602
data_cache\test_images\cervus_sika_s_000030.png.jpg,4,2,0.5372546315193176
data_cache\test_images\fire_truck_s_002602.png.jpg,9,9,0.9075223803520203
data_cache\test_images\female_horse_s_000004.png.jpg,7,7,0.9998983144760132
data_cache\test_images\freighter_s_002145.png.jpg,8,8,0.9816012382507324
data_cache\test_images\convertible_s_002587.png.jpg,1,1,0.6508328318595886
data_cache\test_images\airbus_s_000691.png.jpg,0,0,0.7657257914543152
data_cache\test_images\emu_s_001126.png.jpg,2,7,0.9535549879074097
data_cache\test_images\cabin_cruiser_s_000157.png.jpg,8,9,0.9137624502182007
data_cache\test_images\king_charles_spaniel_s_000276.png.jpg,5,5,0.6308501362800598
data_cache\test_images\western_toad_s_000167.png.jpg,6,3,0.4654480516910553
data_cache\test_images\broodmare_s_000125.png.jpg,7,7,0.9710868000984192
data_cache\test_images\seaplane_s_001699.png.jpg,0,0,0.9160398840904236
data_cache\test_images\automobile_s_001333.png.jpg,1,6,0.5186879634857178
data_cache\test_images\rangifer_tarandus_s_000241.png.jpg,4,1,0.36973026394844055
data_cache\test_images\ship_s_000019.png.jpg,8,8,0.9787200093269348
data_cache\test_images\cervus_elaphus_s_001289.png.jpg,4,2,0.6574746370315552
data_cache\test_images\muntjac_s_000102.png.jpg,4,4,0.9881206750869751
data_cache\test_images\bufo_bufo_s_000332.png.jpg,6,6,0.9999173879623413
data_cache\test_images\bufo_s_001729.png.jpg,6,6,0.9964673519134521
data_cache\test_images\canis_familiaris_s_000704.png.jpg,5,4,0.9146469831466675
data_cache\test_images\speedboat_s_001948.png.jpg,8,8,0.5906671285629272
data_cache\test_images\coupe_s_002102.png.jpg,1,1,0.9961574673652649
data_cache\test_images\ship_s_000363.png.jpg,8,8,0.9971019625663757
data_cache\test_images\dama_dama_s_000591.png.jpg,4,5,0.5939967632293701
data_cache\test_images\bufo_marinus_s_001435.png.jpg,6,6,0.9860199093818665
data_cache\test_images\maltese_s_000750.png.jpg,5,2,0.6673310995101929
data_cache\test_images\ladder_truck_s_000035.png.jpg,9,9,0.9999524354934692
data_cache\test_images\wagtail_s_002060.png.jpg,2,2,0.7157885432243347
data_cache\test_images\flying_bird_s_000012.png.jpg,2,2,0.4259548783302307
data_cache\test_images\car_s_001321.png.jpg,1,1,0.999921441078186
data_cache\test_images\deer_s_001686.png.jpg,4,2,0.6400661468505859
data_cache\test_images\trucking_rig_s_001200.png.jpg,9,9,0.999970555305481
data_cache\test_images\compact_s_001499.png.jpg,1,1,0.966582179069519
data_cache\test_images\frog_s_002032.png.jpg,6,6,0.8883675932884216
data_cache\test_images\dawn_horse_s_000492.png.jpg,7,7,0.9918292164802551
data_cache\test_images\anthus_pratensis_s_000450.png.jpg,2,2,0.9868171811103821
data_cache\test_images\stealth_bomber_s_000367.png.jpg,0,0,0.9456859827041626
data_cache\test_images\shooting_brake_s_000257.png.jpg,1,1,0.958172082901001
data_cache\test_images\dawn_horse_s_001938.png.jpg,7,7,0.4206118881702423
data_cache\test_images\rana_catesbeiana_s_001105.png.jpg,6,6,0.800173819065094
data_cache\test_images\chihuahua_s_000438.png.jpg,5,5,0.5162009596824646
data_cache\test_images\nandu_s_001564.png.jpg,2,5,0.5337991714477539
data_cache\test_images\wagtail_s_001852.png.jpg,2,2,0.8852190375328064
data_cache\test_images\canis_familiaris_s_000075.png.jpg,5,2,0.9249801635742188
data_cache\test_images\toad_s_000674.png.jpg,6,2,0.5017561912536621
data_cache\test_images\reconnaissance_plane_s_000994.png.jpg,0,0,0.9978534579277039
data_cache\test_images\trucking_rig_s_000597.png.jpg,9,9,0.7247605919837952
data_cache\test_images\jumbojet_s_001063.png.jpg,0,0,0.7030487060546875
data_cache\test_images\wagon_s_001191.png.jpg,1,1,0.997246265411377
data_cache\test_images\dog_s_002033.png.jpg,5,7,0.3625057637691498
data_cache\test_images\cat_s_000643.png.jpg,3,5,0.3713267743587494
data_cache\test_images\house_cat_s_001248.png.jpg,3,3,0.662988543510437
data_cache\test_images\maltese_dog_s_001048.png.jpg,5,5,0.7818768620491028
data_cache\test_images\container_vessel_s_000235.png.jpg,8,8,0.9968185424804688
data_cache\test_images\dawn_horse_s_002040.png.jpg,7,7,0.999927282333374
data_cache\test_images\maltese_s_000182.png.jpg,5,5,0.5376240611076355
data_cache\test_images\pickerel_frog_s_001145.png.jpg,6,6,0.3894527852535248
data_cache\test_images\pekingese_s_002533.png.jpg,5,5,0.6907352209091187
data_cache\test_images\freighter_s_000648.png.jpg,8,8,0.9916436076164246
data_cache\test_images\jetliner_s_000127.png.jpg,0,8,0.7718610763549805
data_cache\test_images\puppy_s_000271.png.jpg,5,3,0.8913031816482544
data_cache\test_images\fire_engine_s_001562.png.jpg,9,9,0.990090012550354
data_cache\test_images\red_deer_s_000332.png.jpg,4,2,0.3808346390724182
data_cache\test_images\bufo_marinus_s_000510.png.jpg,6,3,0.47194117307662964
data_cache\test_images\pekingese_s_000793.png.jpg,5,5,0.775614321231842
data_cache\test_images\station_wagon_s_001804.png.jpg,1,9,0.5544413328170776
data_cache\test_images\shooting_brake_s_001182.png.jpg,1,1,0.7879400253295898
data_cache\test_images\airbus_s_001030.png.jpg,0,0,0.7567787170410156
data_cache\test_images\felis_domesticus_s_000467.png.jpg,3,3,0.7404757738113403
data_cache\test_images\cat_s_000144.png.jpg,3,3,0.42347100377082825
data_cache\test_images\trucking_rig_s_001312.png.jpg,9,9,0.9992648959159851
data_cache\test_images\odocoileus_hemionus_s_000313.png.jpg,4,7,0.9571163654327393
data_cache\test_images\lightship_s_000686.png.jpg,8,8,0.9988322854042053
data_cache\test_images\taxi_s_001104.png.jpg,1,1,0.908803403377533
data_cache\test_images\arabian_s_000043.png.jpg,7,7,0.9999139308929443
data_cache\test_images\appaloosa_s_000027.png.jpg,7,7,0.9579527974128723
data_cache\test_images\trucking_rig_s_000055.png.jpg,9,1,0.5360867381095886
data_cache\test_images\garbage_truck_s_000659.png.jpg,9,9,0.9999182224273682
data_cache\test_images\moose_s_000251.png.jpg,4,5,0.8169916272163391
data_cache\test_images\felis_catus_s_001090.png.jpg,3,8,0.48619458079338074
data_cache\test_images\rana_palustris_s_000108.png.jpg,6,6,0.979001522064209
data_cache\test_images\tabby_cat_s_002336.png.jpg,3,2,0.8823161125183105
data_cache\test_images\honey_eater_s_000594.png.jpg,2,2,0.4813692271709442
data_cache\test_images\container_ship_s_000022.png.jpg,8,8,0.9915444850921631
data_cache\test_images\cassowary_s_002280.png.jpg,2,2,0.9480311274528503
data_cache\test_images\lippizan_s_001362.png.jpg,7,7,0.9416530728340149
